"","construction","size","weight","height","zip","quality","style","price"
"468","nickel",7,70,5.59,94124,"okay","double-square",2905
"469","titanium",3,30,4.26,94107,"good","triangle",911
"470","bronze",11.9,95.2,6.82,94117,"good","oval",4498
"471","steel",3,24,4.34,94116,"great","double-square",742
"472","steel",10.3,103,6.52,94133,"great","square",5491
"473","copper",15.1,135.9,7.45,94109,"good","triangle",10548
"474","nickel",3,30,4.26,94105,"good","double-circle",945
"475","nickel",7,84,5.61,94115,"okay","square",1814
"476","steel",3.4,27.2,4.48,94115,"great","triangle",745
"477","steel",3.8,30.4,4.75,94130,"okay","oval",640
"478","aluminum",6,48,5.37,94122,"great","double-square",2652
"479","copper",10.2,91.8,6.43,94129,"great","square",4918
"480","nickel",17,170,7.64,94130,"okay","rectangle",15102
"481","copper",10.4,83.2,6.59,94129,"good","oval",4368
"482","aluminum",5.1,40.8,5.1,94109,"okay","triangle",1569
"483","titanium",10.1,90.9,6.47,94123,"great","square",4916
"484","aluminum",9.6,76.8,6.41,94127,"great","circle",2826
"485","copper",3.1,27.9,4.3,94114,"great","rectangle",544
"486","brass",11.9,107.1,6.85,94117,"okay","rectangle",5644
"487","steel",5,45,5.11,94130,"great","oval",1617
"488","brass",5.2,41.6,5.19,94124,"great","rectangle",1357
"489","aluminum",3,24,4.31,94158,"great","double-triangle",886
"490","steel",2.7,21.6,4.2,94118,"good","double-circle",799
"491","aluminum",15.2,136.8,7.46,94127,"good","triangle",13919
"492","steel",15.5,139.5,7.38,94158,"great","double-square",18188
"493","copper",15.8,126.4,7.5,94134,"great","triangle",12334
"494","titanium",8,80,5.91,94117,"great","double-square",6004
"495","nickel",9,90,6.11,94158,"bad","double-square",4914
"496","copper",10.1,90.9,6.37,94112,"okay","oval",4052
"497","titanium",10,100,6.49,94107,"okay","oval",5621
"498","aluminum",3.4,30.6,4.58,94158,"good","oval",727
"499","steel",2.1,16.8,3.93,94133,"good","triangle",386
"500","titanium",15.1,135.9,7.42,94111,"great","oval",11942
"501","aluminum",5.4,54,5.29,94115,"good","triangle",1786
"502","titanium",5.2,41.6,5.25,94121,"good","triangle",1919
"503","aluminum",12.4,99.2,6.83,94104,"good","square",4907
"504","steel",3.9,31.2,4.76,94132,"okay","oval",670
"505","nickel",15,135,7.23,94123,"bad","rectangle",10036
"506","aluminum",5.7,57,5.3,94104,"great","double-circle",2339
"507","copper",15,223,6.99,94133,"terrible","circle",3175
"508","nickel",12.5,112.5,7.03,94129,"good","rectangle",8736
"509","steel",3.2,32,4.41,94127,"great","double-square",1010
"510","titanium",3.6,36,4.61,94115,"great","oval",851
"511","copper",4.6,36.8,4.94,94102,"great","double-triangle",1382
"512","copper",10,90,6.38,94122,"good","oval",4816
"513","aluminum",3,27,4.36,94103,"great","oval",475
"514","aluminum",2.6,26,4.18,94103,"okay","rectangle",453
"515","steel",8.5,68,6.07,94109,"great","oval",4363
"516","brass",10,90,6.23,94116,"bad","oval",4042
"517","titanium",5.4,48.6,5.29,94116,"great","triangle",1993
"518","nickel",5.7,57,5.29,94124,"great","rectangle",1851
"519","copper",7,70,5.66,94114,"great","double-circle",2827
"520","steel",6,54,5.49,94105,"great","oval",1890
"521","steel",3.1,31,4.34,94114,"great","double-circle",1105
"522","titanium",5.2,52,5.19,94109,"great","triangle",1919
"523","copper",30.1,301,9.44,94105,"bad","square",18593
"524","nickel",10,80,6.42,94131,"great","oval",5096
"525","titanium",7.2,72,5.77,94118,"great","oval",3322
"526","aluminum",3.4,27.2,4.54,94133,"okay","oval",566
"527","copper",15.5,139.5,7.37,94111,"great","rectangle",13665
"528","titanium",5.1,51,5.14,94117,"great","triangle",1882
"529","titanium",10.1,80.8,6.41,94107,"okay","square",4690
"530","steel",3.1,27.9,4.22,94108,"bad","double-triangle",813
"531","nickel",3.1,31,4.35,94129,"great","double-triangle",891
"532","nickel",8.5,85,6.01,94122,"bad","oval",2244
"533","nickel",4.4,44,4.82,94104,"great","oval",772
"534","copper",7.5,67.5,5.8,94102,"good","triangle",2553
"535","brass",15.5,124,7.69,94158,"good","rectangle",10416
"536","aluminum",10.5,94.5,6.54,94127,"great","double-square",10874
"537","nickel",5.3,53,5.29,94111,"okay","double-circle",1904
"538","titanium",7.2,64.8,5.69,94130,"bad","rectangle",3570
"539","nickel",15.3,137.7,7.46,94132,"great","oval",10947
"540","steel",11.2,119.6,6.66,94131,"good","square",4215
"541","brass",20.9,188.1,8.27,94129,"great","square",13933
"542","nickel",7.3,65.7,5.79,94127,"good","rectangle",2770
"543","steel",4,65,4.76,94115,"good","oval",737
"544","nickel",5.3,47.7,5.16,94121,"great","rectangle",1721
"545","aluminum",11.8,106.2,6.82,94158,"okay","double-circle",12175
"546","nickel",9,81,6.14,94108,"great","triangle",4269
"547","titanium",10,80,6.33,94132,"good","square",4730
"548","aluminum",3.5,28,4.53,94116,"okay","double-circle",966
"549","titanium",3.5,31.5,4.54,94123,"great","rectangle",1035
"550","titanium",7,157,5.71,94114,"great","rectangle",4323
"551","nickel",5.6,56,5.41,94124,"good","rectangle",2013
"552","brass",10,90,6.32,94112,"great","rectangle",4664
"553","steel",10.1,90.9,6.28,94129,"bad","oval",4546
"554","steel",7,63,5.69,94110,"bad","triangle",3115
"555","nickel",6,48,5.49,94134,"good","square",1433
"556","steel",12.2,109.8,6.89,94108,"good","square",4974
"557","titanium",3.1,24.8,4.36,94122,"great","triangle",734
"558","titanium",7.9,79,5.85,94112,"okay","square",2904
"559","aluminum",3.5,28,4.59,94127,"good","rectangle",984
"560","nickel",10.7,107,6.5,94133,"okay","triangle",6355
"561","aluminum",10.5,84,6.62,94118,"okay","rectangle",7276
"562","aluminum",3.8,34.2,4.69,94111,"great","double-square",1117
"563","steel",4.2,33.6,4.76,94107,"okay","oval",773
"564","titanium",5.2,52,5.14,94103,"great","triangle",1822
"565","aluminum",11,110,6.67,94117,"great","rectangle",8279
"566","nickel",4.2,89.6,4.79,94103,"good","rectangle",921
"567","steel",3.4,27.2,4.49,94123,"okay","oval",765
"568","copper",3.1,27.9,4.38,94102,"great","double-triangle",789
"569","steel",3.2,28.8,4.42,94114,"great","triangle",900
"570","aluminum",15,135,7.31,94110,"good","rectangle",14918
"571","nickel",4,36,4.76,94111,"great","double-triangle",1333
"572","copper",3,30,4.28,94118,"good","triangle",608
"573","steel",15.1,215.9,7.48,94105,"okay","rectangle",16129
"574","nickel",5.1,43.8,5.05,94134,"bad","square",1029
"575","nickel",11.7,105.3,6.65,94102,"bad","square",4010
"576","steel",7.1,71,5.79,94103,"good","oval",2756
"577","nickel",10,80,6.39,94112,"okay","double-square",7260
"578","nickel",3.1,86,4.29,94111,"bad","oval",462
"579","titanium",3,27,4.31,94134,"good","square",574
"580","nickel",8,72,5.89,94111,"bad","square",2246
"581","aluminum",15.1,120.8,7.31,94114,"good","rectangle",13134
"582","nickel",3.1,31,4.36,94134,"good","double-square",907
"583","copper",10.8,108,6.54,94103,"great","square",4344
"584","nickel",3,30,4.34,94104,"great","double-square",655
"585","nickel",10.5,105,6.56,94127,"great","triangle",6604
"586","nickel",3,48,4.3,94131,"great","triangle",675
"587","bronze",5.3,103,5.15,94116,"okay","triangle",1124
"588","copper",12.5,125,6.92,94112,"great","triangle",7365
"589","steel",5.9,59,5.48,94132,"okay","double-square",2214
"590","aluminum",3.3,33,4.45,94111,"okay","triangle",666
"591","brass",15.9,127.2,7.57,94109,"good","triangle",9304
"592","nickel",10.5,94.5,6.59,94131,"good","triangle",5927
"593","copper",12.5,125,7.11,94110,"good","rectangle",7560
"594","steel",4.1,36.9,4.78,94118,"great","double-square",1243
"595","bronze",6,48,5.37,94110,"okay","rectangle",1378
"596","titanium",4.1,32.8,4.76,94127,"okay","rectangle",1018
"597","nickel",8.6,86,6.06,94112,"bad","square",2647
"598","steel",3.5,31.5,4.53,94104,"great","rectangle",851
"599","copper",10.2,81.6,6.55,94133,"great","square",4742
"600","aluminum",11,99,6.63,94112,"great","rectangle",9669
"601","aluminum",5,71,5.22,94104,"good","square",1125
"602","steel",7,143,5.66,94134,"okay","triangle",2952
"603","copper",5.1,53.9,5.14,94104,"great","double-square",1669
"604","nickel",10,100,6.34,94129,"okay","double-square",7242
"605","nickel",3.1,31,4.31,94105,"good","rectangle",625
"606","aluminum",10.3,103,6.53,94116,"great","double-triangle",11365
"607","steel",15.1,120.8,7.31,94121,"okay","square",9513
"608","titanium",3,24,4.39,94112,"okay","double-square",880
"609","aluminum",4.2,42,4.82,94116,"great","oval",931
"610","steel",9.1,81.9,6.11,94127,"okay","oval",4031
"611","copper",3.2,32,4.42,94121,"great","double-circle",708
"612","nickel",3,27,4.29,94133,"great","oval",477
"613","titanium",10.1,90.9,6.39,94107,"great","double-circle",11661
"614","titanium",10.8,97.2,6.59,94116,"great","rectangle",9545
"615","steel",5.6,78.8,5.29,94108,"great","triangle",1792
"616","aluminum",7.9,110,5.88,94131,"great","oval",2878
"617","aluminum",15,150,7.22,94129,"terrible","double-square",16364
"618","steel",5,45,5.12,94103,"good","square",1240
"619","aluminum",5.3,53,5.22,94121,"great","rectangle",1830
"620","copper",12.1,96.8,6.74,94105,"good","square",4913
"621","titanium",10.4,104,6.51,94111,"great","oval",6112
"622","nickel",6.2,49.6,5.55,94102,"good","rectangle",1933
"623","aluminum",7.3,65.7,5.81,94123,"good","oval",2527
"624","nickel",3.8,34.2,4.63,94134,"good","rectangle",833
"625","aluminum",11,141,6.68,94108,"good","square",3918
"626","nickel",4.1,41,4.81,94123,"great","triangle",1061
"627","aluminum",3,30,4.26,94122,"great","triangle",605
"628","steel",4.6,36.8,4.84,94114,"terrible","triangle",1070
"629","nickel",10.6,106,6.65,94158,"good","double-square",8149
"630","nickel",10.1,80.8,6.36,94124,"okay","triangle",6291
"631","copper",3.1,31,4.35,94118,"great","triangle",628
"632","titanium",3,24,4.47,94122,"terrible","double-triangle",1208
"633","nickel",5,50,5.06,94122,"okay","oval",1153
"634","nickel",3,24,4.3,94114,"good","rectangle",776
"635","steel",7.8,62.4,5.86,94108,"okay","double-circle",4904
"636","copper",10,90,6.42,94134,"good","square",3920
"637","bronze",3.8,34.2,4.68,94110,"great","oval",525
"638","copper",10.1,90.9,6.34,94112,"okay","oval",5433
"639","nickel",7.1,127.8,5.75,94110,"great","square",2264
"640","nickel",5,50,5.13,94116,"great","double-square",1935
"641","titanium",9,90,6.14,94104,"okay","oval",4497
"642","aluminum",10.5,105,6.52,94111,"great","double-square",9092
"643","nickel",3.4,27.2,4.56,94158,"good","triangle",765
"644","aluminum",12.1,108.9,6.95,94130,"great","double-circle",12230
"645","nickel",13.4,120.6,7.02,94114,"great","double-square",11955
"646","nickel",13,117,6.92,94108,"good","triangle",8854
"647","copper",10.2,91.8,6.56,94103,"good","triangle",5666
"648","titanium",10,80,6.39,94111,"great","oval",5489
"649","aluminum",7,63,5.68,94116,"great","square",2355
"650","copper",11,88,6.55,94129,"bad","oval",5131
"651","aluminum",10,90,6.3,94115,"okay","square",4033
"652","nickel",11.8,118,6.6,94107,"bad","oval",4678
"653","aluminum",4.1,118,4.77,94133,"great","rectangle",1007
"654","aluminum",3,24,4.42,94124,"okay","oval",489
"655","nickel",10.4,94.2,6.43,94111,"okay","square",4200
"656","bronze",13.3,198,7.04,94117,"great","oval",5857
"657","titanium",3.4,30.6,4.5,94122,"okay","oval",626
"658","nickel",11.1,88.8,6.79,94122,"good","triangle",6713
"659","steel",20.1,262.9,8.07,94115,"good","square",14948
"660","bronze",18.3,183,7.34,94114,"terrible","circle",5083
"661","aluminum",3,30,4.27,94109,"great","triangle",605
"662","titanium",3,30,4.33,94115,"great","triangle",710
"663","nickel",3,27,4.28,94134,"okay","rectangle",605
"664","nickel",12.2,97.6,6.83,94111,"great","triangle",7923
"665","steel",4.2,42,4.84,94158,"good","oval",926
"666","aluminum",7,56,5.77,94123,"bad","oval",2264
"667","brass",12.3,110.7,6.86,94116,"great","double-square",7299
"668","brass",15.3,153,7.54,94114,"good","oval",8911
"669","steel",10.1,90.9,6.45,94123,"great","double-circle",11154
"670","copper",3.3,29.7,4.4,94110,"bad","triangle",521
"671","copper",4.1,32.8,4.71,94133,"okay","double-square",847
"672","copper",11.2,89.6,6.63,94123,"good","square",4250
"673","titanium",7,70,5.75,94123,"bad","square",2382
"674","aluminum",8.8,79.2,6.11,94110,"great","square",3619
"675","copper",8,84,6.02,94131,"bad","square",2474
"676","aluminum",10,80,6.56,94111,"good","double-square",8924
"677","nickel",5.9,59,5.33,94124,"great","double-square",2125
"678","aluminum",10,100,6.34,94103,"great","square",3696
"679","steel",7.8,70.2,5.94,94109,"good","rectangle",3444
"680","steel",7.3,58.4,5.7,94111,"bad","oval",2871
"681","brass",7,56,5.7,94104,"great","triangle",2240
"682","steel",3.2,28.8,4.33,94115,"okay","rectangle",630
"683","copper",16.1,144.9,7.51,94131,"great","oval",9341
"684","bronze",4.1,46.8,4.78,94109,"great","double-triangle",777
"685","aluminum",9.2,73.6,6.26,94104,"good","oval",3910
"686","nickel",15.2,121.6,7.35,94115,"great","triangle",12161
"687","copper",7,56,5.74,94134,"good","oval",2268
"688","steel",10.2,115.6,6.46,94134,"great","oval",5702
"689","titanium",7.3,65.7,5.83,94158,"okay","oval",2768
"690","nickel",5.4,54,5.29,94114,"great","triangle",1637
"691","copper",3.7,29.6,4.6,94134,"good","rectangle",649
"692","aluminum",7,63,5.8,94115,"good","double-square",3062
"693","aluminum",11.4,102.6,6.74,94111,"okay","circle",4050
"694","steel",5.3,53,5.12,94118,"bad","triangle",1607
"695","brass",12.2,128.6,6.8,94103,"good","square",5226
"696","brass",5.6,44.8,5.29,94108,"great","double-triangle",1689
"697","nickel",10.3,92.7,6.47,94122,"great","oval",4679
"698","titanium",7.2,64.8,5.88,94134,"good","square",2043
"699","titanium",3,24,4.18,94127,"bad","rectangle",632
"700","copper",17.1,205.9,7.83,94121,"good","triangle",10084
"701","titanium",11,99,6.61,94123,"okay","square",5320
"702","nickel",16,128,7.53,94116,"great","rectangle",17050
"703","copper",15.1,135.9,7.63,94127,"terrible","rectangle",11263
"704","titanium",10.6,189,6.53,94118,"great","triangle",6856
"705","nickel",10.4,83.2,6.5,94103,"good","oval",4467
"706","aluminum",17.1,136.8,7.53,94117,"bad","square",11225
"707","brass",4,40,4.68,94102,"great","oval",596
"708","titanium",10.1,80.8,6.43,94105,"bad","triangle",6429
"709","nickel",3.2,32,4.32,94129,"good","triangle",561
"710","copper",20,180,8.14,94116,"good","square",12940
"711","aluminum",3,24,4.28,94121,"good","double-square",737
"712","brass",3.2,32,4.44,94129,"great","rectangle",505
"713","aluminum",4.1,41,4.78,94118,"great","double-square",1115
"714","aluminum",7,84,5.68,94129,"great","square",2138
"715","aluminum",25,250,8.38,94112,"terrible","square",17405
"716","bronze",4,40,4.75,94133,"great","triangle",765
"717","copper",3.1,27.9,4.4,94104,"good","oval",573
"718","steel",2.3,23,3.92,94103,"okay","double-square",485
"719","titanium",10.9,109,6.71,94115,"okay","square",4322
"720","steel",5.3,53,5.17,94122,"great","triangle",1607
"721","titanium",7,56,5.72,94104,"good","rectangle",3214
"722","brass",5.8,52.2,5.29,94109,"okay","double-circle",1636
"723","steel",3.8,38,4.62,94122,"great","double-square",1013
"724","titanium",4.1,131.8,4.78,94121,"good","square",876
"725","bronze",20,200,8.02,94104,"good","rectangle",11793
"726","nickel",2.9,26.1,4.24,94121,"okay","double-square",541
"727","nickel",4,32,4.76,94127,"okay","rectangle",760
"728","steel",4,40,4.77,94121,"great","double-square",988
"729","aluminum",3.6,32.4,4.57,94103,"great","rectangle",803
"730","steel",5.7,51.3,5.36,94115,"great","rectangle",1942
"731","titanium",3.3,29.7,4.43,94133,"great","triangle",681
"732","aluminum",2.3,20.7,3.93,94124,"okay","double-square",505
"733","copper",3.6,32.4,4.58,94131,"good","double-square",726
"734","nickel",17,136,7.61,94134,"good","square",10472
"735","steel",7.3,65.7,5.8,94117,"great","rectangle",3311
"736","steel",3.9,39,4.76,94108,"good","rectangle",1097
"737","nickel",3.3,29.7,4.51,94130,"good","rectangle",666
"738","titanium",3.6,32.4,4.57,94112,"great","oval",851
"739","aluminum",10.4,193.6,6.5,94124,"great","double-circle",10825
"740","copper",12.8,115.2,6.97,94118,"good","square",4588
"741","nickel",4,40,4.77,94124,"okay","double-triangle",1220
"742","aluminum",12.2,122,6.8,94131,"great","triangle",8733
"743","nickel",3.1,42.8,4.34,94127,"great","triangle",562
"744","steel",7.5,75,5.76,94124,"okay","oval",2753
"745","steel",10,100,6.07,94115,"terrible","square",3136
"746","nickel",10.2,91.8,6.47,94104,"okay","triangle",6432
"747","brass",15,120,7.26,94117,"okay","oval",7722
"748","bronze",13.2,132,7.01,94110,"okay","triangle",6079
"749","steel",4.1,32.8,4.76,94124,"great","rectangle",1079
"750","nickel",4,40,4.83,94111,"good","rectangle",1035
"751","titanium",9.3,93,6.3,94117,"good","oval",3812
"752","copper",9.1,92,6.16,94105,"good","double-circle",5032
"753","copper",7,155,5.82,94103,"great","square",2285
"754","titanium",3.9,39,4.69,94105,"great","square",651
"755","aluminum",10.7,107,6.58,94109,"great","rectangle",7850
"756","steel",3.1,27.9,4.32,94122,"bad","oval",544
"757","nickel",3,98,4.26,94133,"great","double-square",687
"758","nickel",10.3,92.7,6.46,94105,"great","rectangle",7880
"759","aluminum",10.1,101,6.41,94110,"great","rectangle",8860
"760","steel",4,40,4.7,94129,"okay","square",666
"761","aluminum",2.4,38,3.91,94133,"bad","double-square",471
"762","brass",20.4,210.2,8.16,94114,"okay","oval",17323
"763","nickel",3.2,83.6,4.36,94122,"good","oval",612
"765","titanium",3.3,26.4,4.47,94121,"okay","double-square",1050
"766","copper",15,148,7.34,94127,"great","oval",11189
"768","titanium",7.8,62.4,5.9,94127,"great","rectangle",4336
"769","steel",3.2,28.8,4.36,94134,"great","triangle",702
"770","aluminum",10.8,86.4,6.61,94111,"great","triangle",7781
"771","aluminum",7,70,5.79,94118,"okay","triangle",2400
"772","copper",6.4,51.2,5.57,94102,"great","square",1125
"773","steel",5.3,47.7,5.19,94102,"okay","oval",1395
"774","steel",4.2,42,4.81,94121,"great","double-square",1273
"775","copper",5,45,5.08,94104,"great","oval",1140
"776","bronze",15,135,7.25,94103,"good","double-square",7983
"777","brass",12,108,6.87,94111,"great","oval",5763
"778","nickel",3.6,36,4.53,94107,"great","double-square",821
"779","steel",10.1,80.8,6.41,94117,"great","triangle",7355
"780","titanium",3,30,4.33,94117,"good","square",574
"781","titanium",5.9,102,5.32,94133,"bad","oval",1694
"782","aluminum",3.6,32.4,4.6,94108,"good","double-square",945
"783","nickel",20.1,180.9,8,94109,"great","triangle",18172
"784","titanium",5.1,45.9,5.16,94107,"great","double-square",2742
"785","titanium",10.1,90.9,6.41,94130,"good","square",4072
"786","aluminum",2.7,27,4.14,94134,"great","double-triangle",760
