"widget_id" "construction" "size" "weight" "height" "zip" "quality" "style" "price"
"l100685" "nickel" 8.5 139 6.04 94122 "great" "oval" 3670
"m547420" "titanium" 15 120 7.12 94123 "terrible" "triangle" 12606
"z842931" "titanium" 5.3 118.4 5.16 94127 "great" "double-circle" 2732
"m747131" "aluminum" 3.6 28.8 4.56 94112 "good" "oval" 770
"c845020" "nickel" 3 24 4.35 94117 "okay" "double-triangle" 743
"d782853" "nickel" 3.1 31 4.27 94112 "bad" "double-triangle" 924
"l12703" "aluminum" 5 45 5.13 94118 "great" "double-triangle" 2529
"q115493" "copper" 10 100 6.36 94131 "okay" "double-square" 6249
"b256525" "nickel" 10.1 80.8 6.44 94104 "good" "square" 4327
"c852224" "bronze" 13.7 150.6 7.13 94111 "great" "oval" 6339
"l256894" "nickel" 8 64 5.94 94124 "great" "triangle" 2728
"s120755" "titanium" 17.4 139.2 7.73 94108 "good" "square" 12052
"z568812" "titanium" 5.5 49.5 5.24 94132 "okay" "oval" 1580
"m147384" "nickel" 7.3 58.4 5.83 94132 "okay" "double-circle" 3567
"h754015" "nickel" 12.6 100.8 7.05 94118 "great" "double-square" 10556
"q639583" "titanium" 5.1 45.9 5.1 94127 "okay" "triangle" 1793
"s787275" "titanium" 5.2 46.8 5.19 94124 "okay" "oval" 1408
"w964782" "titanium" 3.1 31 4.35 94104 "great" "rectangle" 877
"s440778" "aluminum" 10.3 82.4 6.35 94109 "bad" "triangle" 6543
"m941952" "aluminum" 3.8 38 4.67 94114 "great" "square" 568
"p260848" "nickel" 4.3 36.4 4.81 94116 "great" "double-triangle" 1280
"t518431" "brass" 3.6 32.4 4.51 94103 "bad" "oval" 486
"t966021" "steel" 3.1 31 4.33 94114 "okay" "double-circle" 763
"l804572" "aluminum" 15.6 140.4 7.41 94102 "great" "triangle" 17108
"y549844" "copper" 10.4 93.6 6.5 94105 "great" "oval" 4648
"l155004" "titanium" 4.7 42.3 4.98 94105 "great" "double-circle" 2460
"k23421" "titanium" 3.2 28.8 4.39 94102 "good" "oval" 589
"r613295" "nickel" 4.1 41 4.76 94131 "okay" "double-square" 1007
"j640894" "nickel" 16 128 7.5 94115 "great" "triangle" 14474
"i781334" "titanium" 7 70 5.71 94112 "great" "triangle" 2991
"f648235" "titanium" 3.6 36 4.59 94131 "good" "oval" 851
"b219663" "aluminum" 10.1 101 6.61 94158 "good" "square" 4497
"h564245" "copper" 3.4 27.2 4.5 94133 "great" "double-triangle" 863
"k422340" "bronze" 11.3 101.7 6.67 94132 "great" "square" 4371
"q820741" "copper" 10.1 80.8 6.53 94102 "good" "circle" 2206
"p386927" "nickel" 10.5 191.5 6.48 94124 "good" "rectangle" 6936
"v800171" "copper" 10.5 94.5 6.52 94123 "great" "oval" 4975
"x689971" "nickel" 4 99 4.7 94117 "great" "double-square" 917
"r144426" "aluminum" 10.1 101 6.41 94129 "good" "triangle" 6533
"u812455" "nickel" 10.2 102 6.37 94127 "good" "square" 4291
"y706469" "bronze" 12.7 114.3 6.96 94129 "good" "triangle" 4011
"r452682" "steel" 10.1 80.8 6.44 94127 "good" "double-triangle" 11491
"n529198" "steel" 4 36 4.74 94129 "great" "double-square" 1145
"l502806" "copper" 3.5 31.5 4.57 94121 "okay" "rectangle" 603
"p533619" "brass" 4.2 33.6 4.86 94109 "great" "oval" 914
"b187174" "titanium" 4 36 4.69 94109 "good" "oval" 924
"h528756" "nickel" 5.1 40.8 5.07 94132 "bad" "oval" 1172
"a628599" "aluminum" 3.6 28.8 4.61 94158 "great" "square" 450
"i372848" "steel" 3.2 28.8 4.42 94130 "great" "double-square" 779
"k947483" "bronze" 3 27 4.24 94103 "okay" "rectangle" 394
"q732272" "titanium" 3.4 30.6 4.54 94115 "good" "oval" 626
"e950185" "copper" 9.1 81.9 6.32 94134 "okay" "rectangle" 4670
"z267960" "bronze" 12 108 6.85 94132 "good" "triangle" 4839
"h59825" "steel" 3 30 4.31 94133 "great" "oval" 499
"a950910" "aluminum" 4.1 64.8 4.77 94121 "great" "double-circle" 1157
"y136560" "aluminum" 3.1 31 4.28 94132 "terrible" "oval" 618
"i536436" "bronze" 15 120 7.33 94115 "good" "double-square" 8603
"c685854" "brass" 13.7 109.6 7.07 94131 "great" "square" 6401
"m774692" "copper" 5.4 48.6 5.28 94122 "great" "triangle" 1338
"g557867" "nickel" 20.2 181.8 7.77 94104 "terrible" "circle" 6346
"j280351" "nickel" 4 109 4.83 94103 "great" "oval" 900
"l824424" "titanium" 3.1 24.8 4.36 94123 "great" "triangle" 626
"x48588" "steel" 7.8 70.2 5.98 94108 "okay" "oval" 3385
"n616437" "aluminum" 5.4 48.6 5.19 94107 "great" "triangle" 1837
"o502785" "titanium" 3.2 32 4.43 94121 "good" "triangle" 972
"n697843" "aluminum" 4 36 4.7 94111 "great" "square" 597
"s999173" "steel" 9.6 120 6.49 94121 "terrible" "square" 3674
"y562397" "aluminum" 3.1 89 4.39 94158 "okay" "double-triangle" 914
"z435599" "aluminum" 4.8 48 5.1 94102 "great" "rectangle" 1404
"q867940" "aluminum" 3 24 4.26 94129 "okay" "oval" 641
"l18959" "titanium" 10.1 90.9 6.51 94130 "okay" "square" 4588
"p224259" "nickel" 15 135 7.31 94108 "okay" "triangle" 18691
"q136908" "aluminum" 7.1 69.9 5.71 94104 "okay" "double-circle" 3461
"l531538" "aluminum" 15 162 7.41 94123 "good" "rectangle" 16783
"x126927" "copper" 10.4 88.2 6.42 94129 "bad" "circle" 3261
"w450027" "bronze" 4 40 4.79 94112 "good" "oval" 675
"w635684" "brass" 2.6 55.4 4.09 94109 "okay" "double-square" 427
"h513965" "steel" 4.1 41 4.73 94123 "great" "square" 876
"h152065" "aluminum" 4.1 41 4.83 94129 "good" "double-square" 1192
"c535289" "steel" 9 81 6.08 94132 "bad" "square" 3736
"g100252" "steel" 7 70 5.65 94121 "great" "square" 2453
"g726669" "brass" 3 24 4.34 94116 "good" "oval" 394
"k479221" "titanium" 3 30 4.33 94130 "bad" "triangle" 621
"p313193" "nickel" 7 70 5.59 94124 "okay" "double-square" 2905
"p610932" "titanium" 3 30 4.26 94107 "good" "triangle" 911
"i57636" "bronze" 11.9 95.2 6.82 94117 "good" "oval" 4498
"i49390" "steel" 3 24 4.34 94116 "great" "double-square" 742
"y741086" "steel" 10.3 103 6.52 94133 "great" "square" 5491
"q912227" "copper" 15.1 135.9 7.45 94109 "good" "triangle" 10548
"b967010" "nickel" 3 30 4.26 94105 "good" "double-circle" 945
"n513143" "nickel" 7 84 5.61 94115 "okay" "square" 1814
"r472467" "steel" 3.4 27.2 4.48 94115 "great" "triangle" 745
"g183595" "steel" 3.8 30.4 4.75 94130 "okay" "oval" 640
"i979969" "aluminum" 6 48 5.37 94122 "great" "double-square" 2652
"s8445" "copper" 10.2 91.8 6.43 94129 "great" "square" 4918
"z561949" "nickel" 17 170 7.64 94130 "okay" "rectangle" 15102
"e143420" "copper" 10.4 83.2 6.59 94129 "good" "oval" 4368
"o785186" "aluminum" 5.1 40.8 5.1 94109 "okay" "triangle" 1569
"u472751" "titanium" 10.1 90.9 6.47 94123 "great" "square" 4916
"n542562" "aluminum" 9.6 76.8 6.41 94127 "great" "circle" 2826
"p928671" "aluminum" 11.7 117 6.77 94131 "great" "oval" -99
"r59723" "copper" 3.1 27.9 4.3 94114 "great" "rectangle" 544
"l720684" "brass" 11.9 107.1 6.85 94117 "okay" "rectangle" 5644
"b533397" "steel" 5 45 5.11 94130 "great" "oval" 1617
"z874155" "brass" 5.2 41.6 5.19 94124 "great" "rectangle" 1357
"k896240" "aluminum" 3 24 4.31 94158 "great" "double-triangle" 886
"u624321" "steel" 2.7 21.6 4.2 94118 "good" "double-circle" 799
"a975722" "aluminum" 15.2 136.8 7.46 94127 "good" "triangle" 13919
"n968399" "steel" 15.5 139.5 7.38 94158 "great" "double-square" 18188
"s776564" "copper" 15.8 126.4 7.5 94134 "great" "triangle" 12334
"i67848" "titanium" 8 80 5.91 94117 "great" "double-square" 6004
"e567135" "nickel" 9 90 6.11 94158 "bad" "double-square" 4914
"z777085" "copper" 10.1 90.9 6.37 94112 "okay" "oval" 4052
"b981562" "titanium" 10 100 6.49 94107 "okay" "oval" 5621
"n732449" "aluminum" 3.4 30.6 4.58 94158 "good" "oval" 727
"u152765" "steel" 2.1 16.8 3.93 94133 "good" "triangle" 386
"v500881" "titanium" 15.1 135.9 7.42 94111 "great" "oval" 11942
"f121495" "aluminum" 5.4 54 5.29 94115 "good" "triangle" 1786
"u904904" "titanium" 5.2 41.6 5.25 94121 "good" "triangle" 1919
"m140722" "aluminum" 12.4 99.2 6.83 94104 "good" "square" 4907
"t677530" "steel" 3.9 31.2 4.76 94132 "okay" "oval" 670
"e828421" "nickel" 15 135 7.23 94123 "bad" "rectangle" 10036
"s782507" "aluminum" 5.7 57 5.3 94104 "great" "double-circle" 2339
"n858004" "copper" 15 223 6.99 94133 "terrible" "circle" 3175
"h784772" "nickel" 12.5 112.5 7.03 94129 "good" "rectangle" 8736
"b67771" "steel" 3.2 32 4.41 94127 "great" "double-square" 1010
"y924745" "titanium" 3.6 36 4.61 94115 "great" "oval" 851
"b343869" "copper" 4.6 36.8 4.94 94102 "great" "double-triangle" 1382
"y728485" "copper" 10 90 6.38 94122 "good" "oval" 4816
"d247611" "aluminum" 3 27 4.36 94103 "great" "oval" 475
"e522098" "aluminum" 2.6 26 4.18 94103 "okay" "rectangle" 453
"s4976" "steel" 8.5 68 6.07 94109 "great" "oval" 4363
"s989075" "brass" 10 90 6.23 94116 "bad" "oval" 4042
"e162469" "titanium" 5.4 48.6 5.29 94116 "great" "triangle" 1993
"u394997" "nickel" 5.7 57 5.29 94124 "great" "rectangle" 1851
"u291400" "copper" 7 70 5.66 94114 "great" "double-circle" 2827
"b733853" "steel" 6 54 5.49 94105 "great" "oval" 1890
"a377084" "steel" 3.1 31 4.34 94114 "great" "double-circle" 1105
"o920262" "titanium" 5.2 52 5.19 94109 "great" "triangle" 1919
"f81305" "copper" 30.1 301 9.44 94105 "bad" "square" 18593
"z23432" "nickel" 10 80 6.42 94131 "great" "oval" 5096
"e834376" "titanium" 7.2 72 5.77 94118 "great" "oval" 3322
"i870891" "aluminum" 3.4 27.2 4.54 94133 "okay" "oval" 566
"e681548" "copper" 15.5 139.5 7.37 94111 "great" "rectangle" 13665
"z301015" "titanium" 5.1 51 5.14 94117 "great" "triangle" 1882
"e555560" "titanium" 10.1 80.8 6.41 94107 "okay" "square" 4690
"o978667" "steel" 3.1 27.9 4.22 94108 "bad" "double-triangle" 813
"w50313" "nickel" 3.1 31 4.35 94129 "great" "double-triangle" 891
"t948237" "nickel" 8.5 85 6.01 94122 "bad" "oval" 2244
"j444597" "nickel" 4.4 44 4.82 94104 "great" "oval" 772
"i727098" "copper" 7.5 67.5 5.8 94102 "good" "triangle" 2553
"r224029" "brass" 15.5 124 7.69 94158 "good" "rectangle" 10416
"z235685" "aluminum" 10.5 94.5 6.54 94127 "great" "double-square" 10874
"r365090" "nickel" 5.3 53 5.29 94111 "okay" "double-circle" 1904
"t438173" "titanium" 7.2 64.8 5.69 94130 "bad" "rectangle" 3570
"t281803" "nickel" 15.3 137.7 7.46 94132 "great" "oval" 10947
"d420052" "steel" 11.2 119.6 6.66 94131 "good" "square" 4215
"b709465" "brass" 20.9 188.1 8.27 94129 "great" "square" 13933
"u87754" "nickel" 7.3 65.7 5.79 94127 "good" "rectangle" 2770
"k390341" "steel" 4 65 4.76 94115 "good" "oval" 737
"g446653" "nickel" 5.3 47.7 5.16 94121 "great" "rectangle" 1721
"p733230" "aluminum" 11.8 106.2 6.82 94158 "okay" "double-circle" 12175
"d342049" "nickel" 9 81 6.14 94108 "great" "triangle" 4269
"u456900" "titanium" 10 80 6.33 94132 "good" "square" 4730
"y755840" "aluminum" 3.5 28 4.53 94116 "okay" "double-circle" 966
"g799925" "titanium" 3.5 31.5 4.54 94123 "great" "rectangle" 1035
"h639029" "titanium" 7 157 5.71 94114 "great" "rectangle" 4323
"l860366" "nickel" 5.6 56 5.41 94124 "good" "rectangle" 2013
"d117471" "brass" 10 90 6.32 94112 "great" "rectangle" 4664
"y172041" "steel" 10.1 90.9 6.28 94129 "bad" "oval" 4546
"h342002" "steel" 7 63 5.69 94110 "bad" "triangle" 3115
"r412865" "nickel" 6 48 5.49 94134 "good" "square" 1433
"c444187" "steel" 12.2 109.8 6.89 94108 "good" "square" 4974
"z804866" "titanium" 3.1 24.8 4.36 94122 "great" "triangle" 734
"r368669" "titanium" 7.9 79 5.85 94112 "okay" "square" 2904
"t627969" "aluminum" 3.5 28 4.59 94127 "good" "rectangle" 984
"k88592" "nickel" 10.7 107 6.5 94133 "okay" "triangle" 6355
"v267726" "aluminum" 10.5 84 6.62 94118 "okay" "rectangle" 7276
"k648664" "aluminum" 3.8 34.2 4.69 94111 "great" "double-square" 1117
"i659809" "steel" 4.2 33.6 4.76 94107 "okay" "oval" 773
"n841506" "titanium" 5.2 52 5.14 94103 "great" "triangle" 1822
"o132277" "aluminum" 11 110 6.67 94117 "great" "rectangle" 8279
"z4220" "nickel" 4.2 89.6 4.79 94103 "good" "rectangle" 921
"z114810" "steel" 3.4 27.2 4.49 94123 "okay" "oval" 765
"d950251" "copper" 3.1 27.9 4.38 94102 "great" "double-triangle" 789
"m209156" "steel" 3.2 28.8 4.42 94114 "great" "triangle" 900
"d965613" "aluminum" 15 135 7.31 94110 "good" "rectangle" 14918
"r930285" "nickel" 4 36 4.76 94111 "great" "double-triangle" 1333
"p694758" "copper" 3 30 4.28 94118 "good" "triangle" 608
"b982041" "steel" 15.1 215.9 7.48 94105 "okay" "rectangle" 16129
"r87461" "nickel" 5.1 43.8 5.05 94134 "bad" "square" 1029
"u561415" "nickel" 11.7 105.3 6.65 94102 "bad" "square" 4010
"u777072" "steel" 7.1 71 5.79 94103 "good" "oval" 2756
"o626498" "nickel" 10 80 6.39 94112 "okay" "double-square" 7260
"v611457" "nickel" 3.1 86 4.29 94111 "bad" "oval" 462
"e644971" "titanium" 3 27 4.31 94134 "good" "square" 574
"l667040" "nickel" 8 72 5.89 94111 "bad" "square" 2246
"g29198" "aluminum" 15.1 120.8 7.31 94114 "good" "rectangle" 13134
"h197200" "nickel" 3.1 31 4.36 94134 "good" "double-square" 907
"m369709" "copper" 10.8 108 6.54 94103 "great" "square" 4344
"m653330" "nickel" 3 30 4.34 94104 "great" "double-square" 655
"l887025" "nickel" 10.5 105 6.56 94127 "great" "triangle" 6604
"k177785" "nickel" 3 48 4.3 94131 "great" "triangle" 675
"v178958" "bronze" 5.3 103 5.15 94116 "okay" "triangle" 1124
"t277686" "copper" 12.5 125 6.92 94112 "great" "triangle" 7365
"v2343" "steel" 5.9 59 5.48 94132 "okay" "double-square" 2214
"g567701" "aluminum" 3.3 33 4.45 94111 "okay" "triangle" 666
"u437621" "brass" 15.9 127.2 7.57 94109 "good" "triangle" 9304
"q178778" "nickel" 10.5 94.5 6.59 94131 "good" "triangle" 5927
"c338717" "copper" 12.5 125 7.11 94110 "good" "rectangle" 7560
"q149933" "steel" 4.1 36.9 4.78 94118 "great" "double-square" 1243
"x881373" "bronze" 6 48 5.37 94110 "okay" "rectangle" 1378
"v971037" "titanium" 4.1 32.8 4.76 94127 "okay" "rectangle" 1018
"t949853" "nickel" 8.6 86 6.06 94112 "bad" "square" 2647
"k481694" "steel" 3.5 31.5 4.53 94104 "great" "rectangle" 851
"r740292" "copper" 10.2 81.6 6.55 94133 "great" "square" 4742
"x624871" "aluminum" 11 99 6.63 94112 "great" "rectangle" 9669
"h666790" "aluminum" 5 71 5.22 94104 "good" "square" 1125
"u781285" "steel" 7 143 5.66 94134 "okay" "triangle" 2952
"f288381" "copper" 5.1 53.9 5.14 94104 "great" "double-square" 1669
"h290080" "nickel" 10 100 6.34 94129 "okay" "double-square" 7242
"c242988" "nickel" 3.1 31 4.31 94105 "good" "rectangle" 625
"u410563" "aluminum" 10.3 103 6.53 94116 "great" "double-triangle" 11365
"w758070" "steel" 15.1 120.8 7.31 94121 "okay" "square" 9513
"k57130" "titanium" 3 24 4.39 94112 "okay" "double-square" 880
"s902038" "aluminum" 4.2 42 4.82 94116 "great" "oval" 931
"o800851" "steel" 9.1 81.9 6.11 94127 "okay" "oval" 4031
"y127098" "copper" 3.2 32 4.42 94121 "great" "double-circle" 708
"o316855" "nickel" 3 27 4.29 94133 "great" "oval" 477
"i904823" "titanium" 10.1 90.9 6.39 94107 "great" "double-circle" 11661
"l87434" "titanium" 10.8 97.2 6.59 94116 "great" "rectangle" 9545
"b102930" "steel" 5.6 78.8 5.29 94108 "great" "triangle" 1792
"c247707" "aluminum" 7.9 110 5.88 94131 "great" "oval" 2878
"v360514" "aluminum" 15 150 7.22 94129 "terrible" "double-square" 16364
"c830749" "steel" 5 45 5.12 94103 "good" "square" 1240
"g709513" "aluminum" 5.3 53 5.22 94121 "great" "rectangle" 1830
"t131442" "copper" 12.1 96.8 6.74 94105 "good" "square" 4913
"a69436" "titanium" 10.4 104 6.51 94111 "great" "oval" 6112
"p266278" "nickel" 6.2 49.6 5.55 94102 "good" "rectangle" 1933
"w72313" "aluminum" 7.3 65.7 5.81 94123 "good" "oval" 2527
"q905428" "nickel" 3.8 34.2 4.63 94134 "good" "rectangle" 833
"m659058" "aluminum" 11 141 6.68 94108 "good" "square" 3918
"u367424" "nickel" 4.1 41 4.81 94123 "great" "triangle" 1061
"v72887" "aluminum" 3 30 4.26 94122 "great" "triangle" 605
"p297296" "steel" 4.6 36.8 4.84 94114 "terrible" "triangle" 1070
"x238772" "nickel" 10.6 106 6.65 94158 "good" "double-square" 8149
"a521811" "nickel" 10.1 80.8 6.36 94124 "okay" "triangle" 6291
"b592980" "copper" 3.1 31 4.35 94118 "great" "triangle" 628
"g350660" "titanium" 3 24 4.47 94122 "terrible" "double-triangle" 1208
"o406324" "nickel" 5 50 5.06 94122 "okay" "oval" 1153
"b910575" "nickel" 3 24 4.3 94114 "good" "rectangle" 776
"t942050" "steel" 7.8 62.4 5.86 94108 "okay" "double-circle" 4904
"n556077" "copper" 10 90 6.42 94134 "good" "square" 3920
"d339354" "bronze" 3.8 34.2 4.68 94110 "great" "oval" 525
"s194577" "copper" 10.1 90.9 6.34 94112 "okay" "oval" 5433
"z974146" "nickel" 7.1 127.8 5.75 94110 "great" "square" 2264
"g144024" "nickel" 5 50 5.13 94116 "great" "double-square" 1935
"p318681" "titanium" 9 90 6.14 94104 "okay" "oval" 4497
"p982722" "aluminum" 10.5 105 6.52 94111 "great" "double-square" 9092
"v370927" "nickel" 3.4 27.2 4.56 94158 "good" "triangle" 765
"q571446" "aluminum" 12.1 108.9 6.95 94130 "great" "double-circle" 12230
"p936907" "nickel" 13.4 120.6 7.02 94114 "great" "double-square" 11955
"h343310" "nickel" 13 117 6.92 94108 "good" "triangle" 8854
"z948476" "copper" 10.2 91.8 6.56 94103 "good" "triangle" 5666
"k345595" "titanium" 10 80 6.39 94111 "great" "oval" 5489
"f67496" "aluminum" 7 63 5.68 94116 "great" "square" 2355
"d814678" "copper" 11 88 6.55 94129 "bad" "oval" 5131
"n53627" "aluminum" 10 90 6.3 94115 "okay" "square" 4033
"n806396" "nickel" 11.8 118 6.6 94107 "bad" "oval" 4678
"k888427" "aluminum" 4.1 118 4.77 94133 "great" "rectangle" 1007
"t660128" "aluminum" 3 24 4.42 94124 "okay" "oval" 489
"l540173" "nickel" 10.4 94.2 6.43 94111 "okay" "square" 4200
"f844115" "bronze" 13.3 198 7.04 94117 "great" "oval" 5857
"l788462" "titanium" 3.4 30.6 4.5 94122 "okay" "oval" 626
"w200187" "nickel" 11.1 88.8 6.79 94122 "good" "triangle" 6713
"d416069" "steel" 20.1 262.9 8.07 94115 "good" "square" 14948
"t407204" "bronze" 18.3 183 7.34 94114 "terrible" "circle" 5083
"i653746" "aluminum" 3 30 4.27 94109 "great" "triangle" 605
"i727952" "titanium" 3 30 4.33 94115 "great" "triangle" 710
"x958477" "nickel" 3 27 4.28 94134 "okay" "rectangle" 605
"s314384" "nickel" 12.2 97.6 6.83 94111 "great" "triangle" 7923
"k919932" "steel" 4.2 42 4.84 94158 "good" "oval" 926
"a672632" "aluminum" 7 56 5.77 94123 "bad" "oval" 2264
"q814117" "brass" 12.3 110.7 6.86 94116 "great" "double-square" 7299
"s896267" "brass" 15.3 153 7.54 94114 "good" "oval" 8911
"x215417" "steel" 10.1 90.9 6.45 94123 "great" "double-circle" 11154
"f493508" "copper" 3.3 29.7 4.4 94110 "bad" "triangle" 521
"m829080" "copper" 4.1 32.8 4.71 94133 "okay" "double-square" 847
"z615774" "copper" 11.2 89.6 6.63 94123 "good" "square" 4250
"t893072" "titanium" 7 70 5.75 94123 "bad" "square" 2382
"i3913" "aluminum" 8.8 79.2 6.11 94110 "great" "square" 3619
"r867986" "copper" 8 84 6.02 94131 "bad" "square" 2474
"k177143" "aluminum" 10 80 6.56 94111 "good" "double-square" 8924
"w676041" "nickel" 5.9 59 5.33 94124 "great" "double-square" 2125
"f812252" "aluminum" 10 100 6.34 94103 "great" "square" 3696
"z899915" "steel" 7.8 70.2 5.94 94109 "good" "rectangle" 3444
"z435775" "steel" 7.3 58.4 5.7 94111 "bad" "oval" 2871
"t391372" "brass" 7 56 5.7 94104 "great" "triangle" 2240
"p571871" "steel" 3.2 28.8 4.33 94115 "okay" "rectangle" 630
"a42429" "copper" 16.1 144.9 7.51 94131 "great" "oval" 9341
"z235299" "bronze" 4.1 46.8 4.78 94109 "great" "double-triangle" 777
"a334597" "aluminum" 9.2 73.6 6.26 94104 "good" "oval" 3910
"n620671" "nickel" 15.2 121.6 7.35 94115 "great" "triangle" 12161
"m767476" "copper" 7 56 5.74 94134 "good" "oval" 2268
"j928616" "steel" 10.2 115.6 6.46 94134 "great" "oval" 5702
"v5232" "titanium" 7.3 65.7 5.83 94158 "okay" "oval" 2768
"j515663" "nickel" 5.4 54 5.29 94114 "great" "triangle" 1637
"j134599" "copper" 3.7 29.6 4.6 94134 "good" "rectangle" 649
"a758542" "aluminum" 7 63 5.8 94115 "good" "double-square" 3062
"m914646" "aluminum" 11.4 102.6 6.74 94111 "okay" "circle" 4050
"n491486" "steel" 5.3 53 5.12 94118 "bad" "triangle" 1607
"o929129" "brass" 12.2 128.6 6.8 94103 "good" "square" 5226
"t695977" "brass" 5.6 44.8 5.29 94108 "great" "double-triangle" 1689
"k569636" "nickel" 10.3 92.7 6.47 94122 "great" "oval" 4679
"z102517" "titanium" 7.2 64.8 5.88 94134 "good" "square" 2043
"l895714" "titanium" 3 24 4.18 94127 "bad" "rectangle" 632
"d864498" "copper" 17.1 205.9 7.83 94121 "good" "triangle" 10084
"i842935" "titanium" 11 99 6.61 94123 "okay" "square" 5320
"s70957" "nickel" 16 128 7.53 94116 "great" "rectangle" 17050
"x662997" "copper" 15.1 135.9 7.63 94127 "terrible" "rectangle" 11263
"a297665" "titanium" 10.6 189 6.53 94118 "great" "triangle" 6856
"d421588" "nickel" 10.4 83.2 6.5 94103 "good" "oval" 4467
"n356321" "aluminum" 17.1 136.8 7.53 94117 "bad" "square" 11225
"y972991" "brass" 4 40 4.68 94102 "great" "oval" 596
"b153604" "titanium" 10.1 80.8 6.43 94105 "bad" "triangle" 6429
"n980975" "nickel" 3.2 32 4.32 94129 "good" "triangle" 561
"x741497" "copper" 20 180 8.14 94116 "good" "square" 12940
"s440303" "aluminum" 3 24 4.28 94121 "good" "double-square" 737
"o708763" "brass" 3.2 32 4.44 94129 "great" "rectangle" 505
"e159318" "aluminum" 4.1 41 4.78 94118 "great" "double-square" 1115
"f792281" "aluminum" 7 84 5.68 94129 "great" "square" 2138
"a264596" "aluminum" 25 250 8.38 94112 "terrible" "square" 17405
"l999834" "bronze" 4 40 4.75 94133 "great" "triangle" 765
"o433838" "copper" 3.1 27.9 4.4 94104 "good" "oval" 573
"i587334" "steel" 2.3 23 3.92 94103 "okay" "double-square" 485
"r564021" "titanium" 10.9 109 6.71 94115 "okay" "square" 4322
"q857958" "steel" 5.3 53 5.17 94122 "great" "triangle" 1607
"d516495" "titanium" 7 56 5.72 94104 "good" "rectangle" 3214
"r882572" "brass" 5.8 52.2 5.29 94109 "okay" "double-circle" 1636
"v607958" "steel" 3.8 38 4.62 94122 "great" "double-square" 1013
"l950956" "titanium" 4.1 131.8 4.78 94121 "good" "square" 876
"o751917" "bronze" 20 200 8.02 94104 "good" "rectangle" 11793
"h800308" "nickel" 2.9 26.1 4.24 94121 "okay" "double-square" 541
