"","construction","size","weight","height","zip","quality","style","price"
"28137","copper",7.1,56.8,5.64,94109,"bad","oval",2096
"12609","titanium",5.6,44.8,5.34,94131,"great","oval",1814
"2136","bronze",9.6,76.8,6.4,94131,"good","oval",3269
"37416","copper",7,84,5.6,94118,"okay","oval",2107
"35746","nickel",11,110,6.71,94103,"good","square",4650
"18184","copper",11.1,111,6.64,94134,"great","oval",5688
"3278","aluminum",3,27,4.3,94131,"great","double-triangle",886
"37420","titanium",11.3,90.4,6.68,94124,"bad","square",4406
"32648","aluminum",3.4,27.2,4.58,94134,"good","square",574
"39300","aluminum",7.2,57.6,5.75,94117,"okay","oval",2333
"24489","titanium",3.1,24.8,4.38,94105,"great","double-square",982
"16164","steel",3.6,36,4.55,94117,"great","triangle",789
"18989","aluminum",5.3,53,5.17,94108,"great","triangle",1566
"6772","steel",14.6,116.8,7.29,94114,"great","square",8421
"34059","aluminum",10.5,105,6.64,94130,"great","square",4675
"11560","aluminum",9,81,6.03,94104,"bad","triangle",4268
"37603","nickel",5.6,44.8,5.29,94114,"great","oval",1417
"16210","aluminum",2.3,18.4,3.93,94104,"great","triangle",493
"18880","nickel",5.2,133,5.19,94118,"good","triangle",1577
"18185","nickel",10,80,6.5,94102,"good","square",4172
"42702","bronze",10.5,84,6.49,94102,"okay","square",2789
"30103","titanium",9,152,6.17,94134,"good","oval",4612
"36421","bronze",20.6,282.4,8.23,94132,"great","square",11337
"2165","aluminum",3.4,27.2,4.47,94117,"great","double-square",712
"842","brass",17,153,7.52,94134,"okay","triangle",10935
"42983","steel",5.1,80.8,5.16,94130,"great","triangle",2085
"37665","steel",5.6,50.4,5.32,94122,"great","square",1296
"17638","aluminum",11.8,106.2,6.84,94123,"great","double-square",11415
"23002","steel",4.8,43.2,5.01,94114,"good","triangle",1323
"32079","nickel",7.2,149.6,5.73,94133,"great","double-circle",3548
"27620","bronze",4.1,82.9,4.78,94124,"great","triangle",637
"6829","aluminum",5.3,53,5.22,94112,"great","triangle",1631
"16650","steel",3.3,33,4.45,94132,"okay","triangle",675
"19721","copper",20.1,160.8,8.14,94109,"good","triangle",15528
"42647","aluminum",10,90,6.46,94121,"good","triangle",4743
"37630","aluminum",10.1,80.8,6.32,94104,"okay","oval",5174
"29183","titanium",4.2,42,4.75,94103,"great","triangle",1031
"38110","brass",23,320,8.45,94122,"great","square",16181
"20372","titanium",3.1,31,4.36,94108,"great","oval",565
"22971","copper",12.3,110.7,6.77,94118,"okay","double-circle",8405
"28029","copper",20,160,8.19,94105,"good","circle",6344
"4233","nickel",10.3,82.4,6.55,94107,"great","rectangle",7587
"22102","copper",10,90,6.67,94130,"bad","circle",2940
"25071","nickel",15.2,121.6,7.45,94107,"great","double-square",15760
"43479","brass",20.1,180.9,7.94,94132,"okay","rectangle",15335
"977","copper",3.2,28.8,4.39,94131,"okay","double-circle",672
"30919","titanium",5,45,5.02,94127,"bad","oval",1395
"4379","steel",4.2,71.8,4.83,94105,"great","triangle",1024
"42334","nickel",5.7,57,5.28,94131,"okay","triangle",1617
"32807","copper",3.9,35.1,4.81,94134,"great","triangle",983
"37816","nickel",3.1,27.9,4.43,94105,"great","rectangle",802
"7201","copper",6.7,67,5.65,94122,"good","double-square",2171
"15637","titanium",3,24,4.3,94110,"great","triangle",710
"18794","nickel",15.1,120.8,7.42,94132,"okay","oval",10576
"1363","steel",5.2,41.6,5.2,94116,"great","triangle",1689
"35263","nickel",2.9,23.2,4.33,94110,"great","double-square",607
"36297","nickel",4.4,35.2,4.96,94108,"good","triangle",1063
"21308","steel",8.1,72.9,5.86,94109,"okay","square",2735
"42235","titanium",7.1,71,5.62,94127,"terrible","square",2198
"11679","nickel",3.1,103,4.28,94114,"okay","triangle",544
"23034","aluminum",7.4,66.6,5.88,94115,"good","oval",2744
"27118","steel",10.2,81.6,6.44,94129,"okay","triangle",6366
"28161","nickel",9,72,6.14,94112,"good","triangle",4269
"38487","brass",20.3,203,8.12,94107,"great","square",13398
"24715","aluminum",9,117,6.05,94103,"okay","oval",3950
"12337","steel",3.1,24.8,4.37,94111,"great","rectangle",871
"22116","copper",3.1,31,4.43,94134,"okay","oval",435
"18317","nickel",5.8,52.2,5.36,94111,"great","double-square",2245
"23121","nickel",3.2,43.6,4.37,94111,"okay","triangle",561
"588","copper",12.5,125,6.92,94112,"great","triangle",7365
"33120","steel",2.3,18.4,3.95,94121,"okay","double-circle",530
"7339","nickel",6.1,149.9,5.46,94102,"great","rectangle",2167
"21454","nickel",4.5,45,4.95,94129,"good","double-square",1181
"15690","copper",10.4,83.2,6.43,94127,"good","oval",4890
"30921","steel",7.6,76,5.85,94116,"okay","double-square",3833
"7547","aluminum",3.1,27.9,4.32,94130,"great","double-triangle",914
"36842","steel",9.1,105,6.28,94132,"good","triangle",5055
"22752","aluminum",7.1,71,5.61,94122,"okay","oval",2198
"11291","aluminum",13.6,136,7.23,94105,"great","double-circle",15386
"7537","titanium",10,90,6.31,94117,"okay","oval",5851
"33333","titanium",9.6,76.8,6.53,94133,"good","square",4388
"30162","titanium",5.1,40.8,5.19,94102,"good","triangle",1977
"41424","titanium",3.4,110.6,4.54,94121,"great","double-square",918
"20230","nickel",10,90,6.4,94114,"good","double-circle",8154
"1715","aluminum",5.9,130.2,5.37,94107,"great","oval",1424
"43258","nickel",13.2,118.8,6.98,94107,"okay","square",7173
"23487","nickel",3.6,32.4,4.59,94117,"great","double-square",794
"19644","titanium",6,54,5.41,94129,"great","double-square",3382
"813","titanium",3.8,128,4.77,94107,"good","oval",815
"39189","brass",3,30,4.3,94108,"great","rectangle",457
"23517","nickel",5.1,51,5.22,94134,"great","double-square",1974
"2480","steel",5,45,5.1,94109,"great","rectangle",1665
"22044","titanium",9,81,6.13,94108,"okay","oval",4304
"6422","brass",16.3,163,7.51,94115,"okay","oval",9199
"22764","steel",20.3,182.7,8.01,94123,"okay","square",14646
"39696","steel",5.1,51,5.22,94118,"okay","triangle",1671
"22372","nickel",5.5,44,5.3,94158,"great","triangle",1833
"35483","aluminum",8.3,74.7,5.98,94103,"okay","oval",3010
"33886","aluminum",10.7,96.3,6.52,94118,"good","rectangle",7232
"35572","bronze",9.5,85.5,6.5,94130,"terrible","oval",3154
"32969","copper",7.4,66.6,5.87,94105,"okay","triangle",2463
"23596","steel",9.1,91,6.12,94105,"okay","oval",4191
"10812","copper",4.8,43.2,4.98,94114,"great","double-square",1590
"42870","aluminum",3.8,38,4.64,94158,"great","rectangle",998
"29640","titanium",10.2,81.6,6.43,94133,"bad","square",3909
"35432","bronze",13.7,137,7.1,94127,"good","square",5284
"9490","steel",5.3,53,5.12,94158,"great","double-square",2250
"18523","aluminum",2.7,24.3,4.18,94108,"great","triangle",583
"21877","titanium",3.6,40.4,4.56,94134,"okay","oval",794
"28456","nickel",10.1,101,6.39,94104,"good","square",4327
"18447","copper",12.3,123,6.92,94158,"great","oval",6681
"25501","titanium",5.1,45.9,5.17,94122,"great","triangle",1882
"17090","bronze",3.7,117.6,4.64,94103,"great","rectangle",624
"12834","nickel",10.3,92.7,6.53,94133,"good","oval",4900
"25635","steel",7.3,58.4,5.78,94123,"great","rectangle",3510
"13545","copper",3.9,31.2,4.66,94105,"great","oval",654
"24249","nickel",9,114,6.16,94115,"great","oval",4008
"41979","steel",10,100,6.42,94121,"good","square",4620
"17184","brass",21.4,295,8.26,94112,"great","square",14452
"11614","copper",3.5,31.5,4.53,94111,"bad","triangle",709
"21663","aluminum",12,108,6.81,94127,"good","oval",6250
"5663","titanium",9.1,91,6.15,94158,"good","oval",4352
"27571","aluminum",3.5,28,4.51,94129,"good","triangle",906
"8282","brass",8.1,98.8,6,94114,"okay","oval",2701
"35408","copper",15.8,158,7.55,94132,"great","rectangle",13950
"25375","copper",10.1,90.9,6.39,94130,"good","triangle",5166
"24119","aluminum",10.2,81.6,6.45,94111,"good","rectangle",7351
"37525","steel",5.4,48.6,5.27,94122,"great","triangle",1847
"19880","nickel",12,108,6.8,94130,"great","double-square",10463
"34217","aluminum",10,100,6.35,94104,"good","triangle",6328
"43587","nickel",15.1,201.9,7.3,94107,"good","double-square",13828
"14395","steel",21.4,171.2,8.26,94117,"great","square",13065
"38070","steel",11.3,90.4,6.77,94158,"great","double-square",11387
"26041","steel",3.3,33,4.49,94123,"good","double-circle",984
"452","aluminum",3.1,89,4.39,94158,"okay","double-triangle",914
"11199","bronze",4,32,4.72,94121,"great","triangle",598
"22487","nickel",10.7,96.3,6.6,94104,"okay","rectangle",6998
"42248","nickel",16.3,130.4,7.56,94116,"great","rectangle",15697
"11431","titanium",3.8,38,4.67,94121,"great","rectangle",1140
"37060","steel",7.4,66.6,5.73,94133,"okay","triangle",3323
"35741","steel",3.4,34,4.48,94117,"good","oval",596
"31580","steel",7.7,78.6,5.92,94105,"good","triangle",3291
"31396","copper",21.7,274,8.39,94118,"good","oval",14452
"39980","nickel",11.1,111,6.7,94131,"good","triangle",6713
"34632","copper",3.4,27.2,4.46,94129,"good","triangle",689
"3591","aluminum",5.6,56,5.3,94131,"great","oval",1334
"41924","brass",9,81,6.22,94108,"okay","oval",3220
"2773","nickel",7.4,150.2,5.85,94111,"okay","rectangle",2896
"5735","bronze",11.1,111,6.67,94130,"great","rectangle",4854
"1107","titanium",3,27,4.34,94124,"great","oval",709
"3640","nickel",11.2,100.8,6.73,94132,"great","circle",3874
"31172","copper",3,24,4.35,94112,"good","oval",540
"6655","brass",9,72,6.1,94107,"terrible","double-square",3288
"16127","steel",4.1,32.8,4.76,94133,"great","double-square",1243
"13280","steel",3.7,37,4.53,94108,"okay","triangle",811
"4132","steel",5.3,47.7,5.11,94117,"bad","double-square",2582
"1008","titanium",5.1,81.9,5.15,94133,"good","oval",1642
"40008","copper",11,88,6.73,94112,"great","triangle",5347
"24318","nickel",3.1,27.9,4.39,94131,"okay","rectangle",640
"39119","steel",5.7,63.6,5.32,94127,"good","square",1228
"44501","nickel",5.1,51,5.1,94103,"great","rectangle",1656
"2731","brass",7.8,70.2,5.91,94107,"okay","double-square",2816
"30605","aluminum",9,72,6.27,94110,"okay","square",3519
"32027","brass",5,45,5.05,94118,"great","triangle",1244
"14702","titanium",6.4,109,5.47,94130,"okay","oval",1910
"3549","nickel",17.1,195,7.68,94112,"good","square",11248
"43544","titanium",8,80,5.88,94103,"bad","oval",2738
"5894","aluminum",10.3,82.4,6.47,94104,"okay","rectangle",6662
"25564","copper",10,80,6.4,94131,"bad","rectangle",5219
"5541","nickel",5.4,48.6,5.22,94111,"great","double-square",1962
"32953","copper",16.2,145.8,7.53,94129,"great","oval",11180
"29446","steel",3.3,29.7,4.47,94108,"good","oval",743
"31911","steel",3.1,31,4.35,94112,"okay","oval",698
"12363","brass",9.1,72.8,6.25,94131,"great","rectangle",3669
"22814","nickel",10.1,80.8,6.45,94109,"good","square",4269
"17180","steel",5.1,51,5.06,94116,"okay","double-square",2146
"18325","copper",12.1,121,6.75,94109,"good","square",5421
"22614","nickel",5.2,98.8,5.26,94134,"bad","double-circle",1754
"24212","titanium",3.1,27.9,4.37,94108,"great","oval",571
"12168","steel",7.1,63.9,5.8,94112,"bad","oval",2651
"41494","nickel",5.1,134.8,5.11,94134,"great","double-square",1859
"19930","nickel",13.7,123.3,7,94129,"okay","square",6148
"24977","aluminum",3.1,31,4.27,94103,"okay","triangle",625
"26574","aluminum",24,192,8.53,94110,"good","square",16797
"17945","copper",11.2,89.6,6.66,94110,"great","oval",5863
"4937","steel",12.6,100.8,7.03,94129,"great","square",6477
"14231","bronze",3.1,27.9,4.33,94105,"okay","oval",465
"34767","nickel",3.2,61,4.47,94110,"okay","triangle",561
"23795","titanium",5.6,44.8,5.33,94133,"great","triangle",1963
"29277","titanium",7.4,98,5.81,94116,"good","triangle",2897
"42366","brass",11,99,6.49,94104,"bad","oval",4133
"9607","aluminum",10,100,6.43,94112,"great","oval",5292
"2575","aluminum",7,70,5.68,94131,"great","triangle",2671
"41160","copper",17,170,7.63,94131,"great","circle",7197
"808","titanium",10,100,6.1,94122,"terrible","square",3767
"16829","nickel",3.3,33,4.44,94124,"great","double-square",730
"43118","steel",7.1,56.8,5.62,94105,"okay","triangle",2804
"12890","copper",9.1,81.9,6.17,94122,"good","triangle",4128
"2539","copper",7.2,64.8,5.79,94117,"okay","rectangle",2594
"23598","titanium",10.1,101,6.36,94108,"bad","rectangle",6612
"44146","copper",7.6,136.8,5.86,94107,"great","triangle",3948
"18911","nickel",3,27,4.32,94115,"good","rectangle",776
"21987","steel",10.5,84,6.52,94107,"great","double-square",9146
"31148","nickel",4,32,4.86,94132,"good","oval",816
"23329","aluminum",6,48,5.49,94114,"great","triangle",2099
"28365","nickel",4.1,69.8,4.82,94102,"okay","square",656
"9734","steel",10,100,6.24,94116,"bad","triangle",5376
"25438","titanium",2.7,27,4.23,94129,"okay","double-square",620
"24488","aluminum",10.5,105,6.47,94117,"good","square",4557
"44246","titanium",4.1,36.9,4.8,94115,"great","rectangle",1230
"29677","aluminum",10,152,6.25,94114,"okay","oval",5030
"38574","aluminum",3.6,36,4.6,94111,"great","triangle",875
"19093","aluminum",7.6,60.8,5.95,94158,"great","oval",2607
"15520","steel",10,100,6.19,94158,"terrible","square",3136
"5252","titanium",4.2,42,4.82,94131,"okay","double-circle",1197
"15366","titanium",5.4,43.2,5.15,94107,"bad","oval",1619
"4262","titanium",4.2,33.6,4.8,94132,"great","square",660
"4095","bronze",12,96,6.84,94123,"great","triangle",4106
"38364","brass",11.3,101.7,6.72,94116,"good","oval",4854
"5219","copper",15.1,135.9,7.19,94134,"bad","triangle",9821
"29450","aluminum",8,64,5.92,94102,"good","triangle",3285
"44434","bronze",7.1,71,5.72,94121,"great","oval",1889
"39545","aluminum",7,56,5.72,94104,"okay","triangle",2400
"4378","copper",10.2,102,6.52,94102,"good","triangle",5008
"34498","steel",9,119,6.06,94110,"bad","double-circle",7214
"1893","steel",13.6,136,7.21,94117,"good","square",7677
"4109","aluminum",10.5,105,6.52,94102,"great","triangle",6403
"18475","steel",5.2,46.8,5.14,94123,"good","rectangle",1668
"15243","brass",7.6,68.4,5.92,94117,"great","double-triangle",2988
"24564","steel",5.5,49.5,5.36,94123,"okay","double-square",2399
"15242","brass",20.6,236,8.11,94105,"good","square",13198
"6501","nickel",4.1,41,4.77,94127,"great","double-triangle",1259
"18348","steel",10.6,106,6.53,94104,"okay","oval",5090
"15358","nickel",7,70,5.71,94116,"great","double-square",2895
"8678","aluminum",5,45,5.03,94132,"okay","square",1094
"36508","nickel",10.1,90.9,6.38,94107,"okay","square",4435
"853","brass",7.2,72,5.72,94109,"great","rectangle",2868
"21231","titanium",9.1,81.9,6.25,94134,"good","oval",4429
"29210","steel",7.8,78,5.99,94124,"okay","square",2512
"41001","brass",10.4,83.2,6.56,94103,"good","square",3960
"3060","steel",7.7,115.6,5.91,94112,"great","square",2519
"41218","bronze",11.3,113,6.74,94111,"good","rectangle",4873
"37601","steel",3.5,28,4.54,94129,"okay","rectangle",885
"38277","nickel",4,40,4.75,94123,"great","double-circle",1043
"23205","copper",3.4,27.2,4.5,94107,"good","rectangle",596
"342","steel",10.6,84.8,6.54,94129,"great","triangle",7275
"31058","nickel",3.2,28.8,4.47,94122,"good","double-triangle",952
"20717","titanium",7.1,56.8,5.64,94127,"okay","oval",2764
"42750","titanium",10.6,84.8,6.65,94104,"okay","oval",5713
"39839","nickel",12,96,6.68,94103,"okay","triangle",7273
"4505","titanium",5.3,42.4,5.17,94111,"great","triangle",1809
"2220","titanium",7.1,127.9,5.9,94131,"bad","square",2015
"16703","brass",4,40,4.73,94115,"great","double-square",758
"41660","brass",13.6,136,7.17,94102,"good","triangle",7104
"3316","brass",7.2,72,5.77,94112,"great","double-circle",2642
"32307","steel",3.2,28.8,4.39,94102,"great","oval",561
"17466","bronze",3,27,4.27,94104,"okay","rectangle",506
"43706","bronze",15.1,135.9,7.29,94104,"okay","oval",6976
"35988","brass",17,153,7.67,94134,"great","double-square",13247
"25289","steel",3,27,4.26,94131,"okay","double-circle",862
"15885","aluminum",4,36,4.76,94111,"good","double-square",1163
"18735","copper",20.1,201,8.27,94132,"good","oval",17458
"42208","brass",15.5,139.5,7.37,94109,"great","oval",9117
"30615","steel",9.5,76,6.21,94158,"okay","oval",4711
"20611","steel",10,100,6.37,94111,"bad","oval",4916
"5369","nickel",3.2,75.8,4.39,94132,"okay","rectangle",828
"42337","titanium",3,27,4.26,94122,"okay","rectangle",707
"2769","brass",20.2,181.8,8.21,94105,"okay","oval",16192
"29542","brass",12.5,100,6.87,94131,"great","triangle",6419
"13419","brass",4.5,45,4.89,94124,"good","oval",941
"36131","brass",2.7,27,4.14,94158,"great","triangle",534
"21356","nickel",3,27,4.32,94123,"great","double-triangle",956
"8302","steel",4.1,41,4.8,94118,"great","square",876
"35567","titanium",9,90,6.09,94107,"bad","square",3806
"10774","aluminum",12.3,110.7,6.93,94121,"great","rectangle",8679
"15904","copper",3,30,4.35,94115,"good","double-square",776
"27725","nickel",3.3,26.4,4.42,94123,"good","double-square",722
"3635","nickel",3.8,34.2,4.68,94131,"good","triangle",918
"16373","brass",7,144,5.77,94124,"terrible","rectangle",2234
"40036","steel",15.1,207,7.24,94108,"okay","oval",10113
"14691","steel",3.8,34.2,4.69,94123,"great","triangle",866
"43878","steel",10.1,101,6.27,94116,"bad","oval",5232
"5782","nickel",15.3,137.7,7.52,94130,"okay","rectangle",13228
"2346","bronze",20.1,201,8.1,94158,"good","double-circle",15836
"25291","brass",20,200,8.23,94112,"good","square",10976
"9708","brass",13,117,6.98,94104,"great","rectangle",6806
"25019","titanium",4,122,4.74,94116,"bad","oval",667
"19609","aluminum",3.6,28.8,4.62,94122,"great","double-triangle",1215
"9387","titanium",6.4,51.2,5.69,94103,"bad","oval",1838
"22181","copper",4.6,46,4.97,94116,"great","oval",1130
"36739","aluminum",10.1,90.9,6.44,94108,"great","circle",3439
"36887","bronze",3.2,32,4.38,94103,"good","triangle",504
"26152","steel",2.3,23,3.88,94116,"okay","double-circle",530
"10759","titanium",6.1,61,5.42,94115,"great","oval",1752
"22055","brass",12,96,6.83,94127,"great","triangle",6303
"21659","titanium",3,40,4.28,94103,"good","triangle",911
"38837","aluminum",15.4,154,7.54,94133,"okay","oval",11650
"41331","copper",5.9,59,5.36,94108,"good","double-circle",1883
"14842","titanium",3.3,29.7,4.43,94117,"great","triangle",667
"22622","nickel",15.2,152,7.26,94116,"okay","triangle",11093
"34701","aluminum",2.3,39,3.9,94121,"okay","double-square",530
"16201","aluminum",5.4,48.6,5.26,94129,"great","rectangle",2083
"34510","copper",4,36,4.75,94108,"great","oval",896
"8068","bronze",3.2,77.6,4.37,94109,"good","oval",365
"36722","brass",7,56,5.68,94158,"great","double-square",2367
"32528","aluminum",10.1,101,6.37,94107,"okay","oval",4619
"33729","steel",4,32,4.69,94131,"good","oval",945
"8388","aluminum",6.1,61,5.46,94104,"great","rectangle",2366
"1491","copper",7.3,65.7,5.83,94105,"okay","double-circle",2772
