"price","rf"
5278,5439.04317460318
558,538.20625
1098,1250.26752777778
655,733.937283730158
1720,1642.56717526455
1075,1195.98894444444
1024,984.543305555555
1161,1259.62597222222
4399,3894.23836111111
2352,2315.25125
1690,1487.29573148148
599,644.629083333333
686,700.415777777778
4193,3665.29891666667
2431,2166.34905555556
2949,2992.92272222222
8313,8976.27463095238
10949,10149.4410462963
4607,4621.10069444445
11646,13612.9871388889
1028,988.293472222223
3235,3190.00233068783
6238,6551.76680555555
9729,10395.6890277778
8341,7454.56111111111
1402,1358.36836111111
658,636.916847222222
630,656.553413419914
2608,2535.03755555556
979,1167.05692063492
1061,920.638805555556
587,629.390611111111
3751,3820.391
631,742.807944444445
3893,3571.321
3643,3502.30257142857
3027,3499.49594444444
1569,1631.73897222222
10534,9343.14552777778
7079,6908.03844444444
16670,14350.5202777778
17530,16437.9640555555
571,634.755249999999
4291,4187.87144444444
11817,10792.9476904762
2823,2765.53066269841
852,790.148999999999
3365,3160.95416666667
17441,14421.6938333333
4321,4227.77286111111
687,753.522202380952
730,718.368222222222
4611,4819.39061111111
2001,2089.44122222222
504,484.058888888888
1692,1570.16536111111
2919,3282.37505555555
4494,4203.72266666667
1656,1681.48215922382
3290,3388.14908333333
3620,3381.11013888889
666,719.617203194953
1239,1224.52425
18259,15725.3181111111
477,521.424277777777
545,561.716194444444
882,802.996583333333
8190,8326.8636111111
2340,2812.0936468254
890,967.677444444445
582,616.488613095238
740,906.904305555556
2717,3137.49066666667
2829,2964.89338888889
882,861.213416666667
2419,2380.68263888889
990,829.300626984127
10867,10518.8824444445
713,753.504083333334
608,510.88687962963
1076,1055.20841666667
2365,2748.75588888889
1247,1219.57522222222
783,627.692277777778
7996,8261.08086111111
10546,9055.19036111111
1101,1121.30663888889
1055,1132.25279761905
1013,762.622357142857
7079,5339.30630555556
4193,4049.78916666667
2387,2775.72858333333
1024,982.951555555555
4398,4143.99291666667
4368,4565.92447222222
3309,3957.84430555555
645,698.616585164836
5812,5715.65455555556
816,802.309817460317
421,486.862361111111
1936,1915.95377777778
737,787.277777777779
5728,5226.62507275133
1790,1702.06487962963
12332,16603.4152222222
792,831.083277777778
828,700.120693750694
4399,5240.7145501443
2873,2796.77322222222
3353,3390.90185185185
7209,6584.82316666667
6488,6382.01528439153
3082,3417.06043253968
5543,5485.84275
1250,1215.67822222222
4871,5059.73136111111
10164,10065.407
9337,9221.61519444444
680,791.783611111111
11923,10361.4787222222
5291,4861.91861904762
596,769.584833333333
756,695.556835858586
-99,412.575805555556
1351,1309.41565079365
2925,3978.10748611111
1046,878.08875
1056,1111.83838888889
2107,2109.40303174603
4798,4648.4965568783
506,484.465888888889
1124,966.444305555555
12874,11639.3820833333
816,902.696115079366
1433,1391.76233333333
13574,13388.4721388889
4022,4978.59096428571
470,521.81325
894,895.06025
935,956.785722222222
952,1020.92247222222
1847,1777.40686375661
5154,4527.87917724868
4132,3967.47961111111
1677,1699.85758730159
15395,13545.9126944444
1067,1034.04325
942,997.971273809524
17125,16413.2209166667
5233,5077.94069444444
1802,1973.16396428571
4360,4433.26777777778
698,657.826997474747
2821,2720.61691666667
3900,4195.46311111111
885,790.859388888889
3257,3225.03516666667
13995,12052.1545
7525,6604.6103888889
1759,1564.40044444444
5174,4997.41181349206
5616,4761.85966666667
417,433.119194444444
4559,4610.48578571429
5653,5749.72838888889
6906,6491.08341666666
2285,2218.64613888889
1866,1861.86255555556
-99,12712.3521111111
710,669.8795
1822,2082.03162301587
8149,8797.28353571428
1220,1307.96913888889
3465,3660.43522222222
3861,4121.8505
711,708.968472222222
802,709.476709147334
2326,2457.19913888889
2961,2808.13677777778
695,741.913833333334
530,514.513898148148
4927,3804.02369444444
2762,2989.05138425926
1865,2023.19129761905
3903,4177.78095634921
4381,4152.98325
9640,9941.80488888889
507,630.455597222222
2048,2538.4309484127
802,655.950165972916
767,837.207777777777
1892,2015.12769444444
756,666.226581890332
1941,1867.27109182947
3891,3528.56605555556
732,654.690561507937
4295,4499.31338888889
1098,1209.11966666667
1313,1751.86437698413
2355,2521.96858333333
867,948.229055555556
4795,4363.09116666667
18804,16147.5051388889
3534,3580.12991666667
5695,6056.26252777778
5393,5125.23816666666
4862,5158.90947222222
1662,1647.65647222222
6154,6065.98115873016
1692,1757.73213888889
2225,2194.17975
2367,2211.65930555556
4118,3705.93736111111
716,799.143333333333
816,812.710121282856
968,1049.101
4084,3554.06772222222
2098,3128.65763888889
2103,2008.64545899471
8445,8935.70397222221
2661,3136.41530555556
4260,4351.22003703704
811,776.091833333334
485,508.6765
1326,1425.567
4037,3988.15666666666
4124,4511.64436111111
2610,2546.29599801587
492,556.096083333334
5120,5089.30092592593
1682,1640.55266666667
1116,1043.859
1141,1184.47608333333
9707,10275.7423611111
15316,14337.5492222222
2164,2524.42297222222
1074,1150.95138888889
1795,1812.93575
1815,1991.26918253968
4909,5552.75866666666
3689,4208.45694444444
2377,2366.27683333333
1914,2208.63944444444
601,445.507313492063
2106,2222.595
777,665.549138888889
753,902.965222222222
683,760.987916666666
17118,16064.8349166667
3373,3249.085
7589,7407.7758286482
10819,11191.5855833333
5241,5177.92380555556
982,968.427861111111
705,728.196083333333
1053,1044.97909920635
1073,1142.21863888889
6947,6753.87869444444
811,973.820277777777
13500,15431.0024722222
706,789.460615079365
1399,1377.87737962963
4230,5133.26311111111
13462,14873.9389166667
1126,1016.05305555556
-99,3298.2285
2442,2379.57480555555
8905,8884.08827777776
523,582.11475
10387,10545.3176388889
1199,1051.60463888889
809,772.176722222222
3718,3787.2994702381
831,833.742842592593
561,676.22975
1033,897.124076928432
6084,5624.65318650794
619,595.262388888889
13945,13202.0276111111
949,1123.57172222222
2856,4336.71463492064
5671,5379.93873809524
2117,2101.17630555556
1073,1091.44494444444
984,894.601111111111
4868,5052.50401388889
2800,2558.73719444445
16242,16158.6458333333
18166,16701.3783333333
1044,977.292490079365
1911,1914.62668376068
3453,3588.65933333333
1052,1040.77816666667
10687,9362.78197222223
2386,2444.00063888889
612,627.914527777778
1558,1758.13254365079
4679,4956.43257539683
5902,6944.96619444444
669,548.115472222222
4965,5031.40448015873
2630,2729.01380555555
2106,2324.36959126984
552,531.576384920635
612,559.039666666667
2464,2207.05544444444
15801,15919.2528333333
1767,1761.63000818967
8940,8859.78419444444
552,622.920577380952
447,485.736194444445
3011,3556.08552777778
732,866.002805555555
402,436.949666666667
8017,7636.33293055555
449,459.098111111111
11565,11615.8840277778
4033,3731.52938888889
15147,14285.6603888889
4234,4091.11876984127
6533,6305.78908333334
7340,7651.29186111111
4027,3788.02603703704
2726,2549.76249007937
8427,8556.89713888889
1767,1735.56661785778
6653,6399.76172222222
3073,3050.19869444445
2282,2079.77077777778
1397,1271.43086111111
7936,8545.19461111111
11419,11075.6623333333
856,802.179781746032
3756,3290.86926851852
1052,1170.56936111111
1141,1168.42738888889
-99,5062.54757142857
631,536.766944444445
651,732.071444444444
3810,4056.74644444445
774,861.271027777779
4445,4394.12277777778
547,504.255666666667
954,841.338416666667
1338,1371.71663888889
1904,1827.95563492064
5174,5371.05369444445
1361,1389.7525
6817,5740.78986111111
5002,4928.63538888889
5163,5581.97036111111
-99,2362.13841666667
1336,1292.77058333333
436,442.029361111111
5171,4602.29621428571
946,996.869156318083
1015,885.226833333333
9293,9187.02486111112
1401,1114.96519444444
765,740.036833333333
12968,13189.9530833333
5166,4660.88427777778
596,641.749916666666
4685,4131.61350793651
7026,6798.41069444444
13582,12211.0127777778
1071,1028.16411111111
4381,4435.86720833334
7365,7722.37236111111
11019,11351.7202777778
896,889.344055555556
1223,1210.10413888889
878,729.348527777778
16750,15141.8029444444
452,505.857333333334
11795,11226.6849444444
3877,4059.80222222222
889,854.746777777778
5002,5194.55378030303
605,615.077444444445
13965,12049.7151666667
4771,5351.50813888889
645,666.995817460318
926,827.980222222223
8524,8482.20697222222
9625,8470.11618253968
4458,4467.02632539682
988,1041.93166666667
16558,14332.9088888889
8121,7921.4882089947
3713,4303.08171031746
540,517.792694444444
2617,2429.41372222222
2316,2189.19913888889
4092,4195.53455555556
666,682.653707671958
9600,10502.7745
4688,4809.40436111111
1074,1055.97313888889
1159,1386.90913888889
10754,10078.5968055556
662,669.205134920635
5446,5759.02755555556
4174,4276.77941666667
2878,2463.93616666666
725,810.50225
472,504.498388888889
7247,7338.10181475931
4158,4487.28883333333
5849,5336.6365
1766,1633.93522222222
1400,1237.88569444444
12078,12325.6579920635
886,880.862597222222
1229,1231.05127777778
945,979.712203703703
3014,2944.50647222222
3802,3993.1225
1558,1536.04408333333
622,698.884222222222
2054,1872.08297222222
2657,2506.04233333333
5464,5153.80783333333
1647,1724.43861111111
1274,1216.764
8252,7892.00102777778
557,528.158611111112
7243,7757.52312698413
5834,5936.64094444445
972,824.724005559985
1911,1932.389
14904,13262.5062777778
706,782.34277991453
4756,4807.22230555555
11404,12703.4433333333
842,892.314888888889
775,873.502456349206
1654,1701.98558333333
-99,1160.32091666667
4900,4963.55633333333
12386,11213.9577222222
1069,919.267777777777
1442,1338.55222222222
4520,4900.79651388889
7562,6757.87177777777
15851,14278.7058611111
1250,1306.69380555556
4525,3994.80978703703
2096,1993.31241666667
6813,9082.81263888889
5055,6144.96831944445
688,687.089
13561,12769.2623611111
1847,1795.14959523809
1618,1666.29758333333
489,509.682384920635
447,507.654305555556
449,486.939111111111
419,427.57475
7692,8292.58125
5242,6118.25144444445
1124,975.689
4666,4254.14644444444
2550,2496.71969444444
6630,6165.40449206349
2396,2974.91105555556
1147,1216.15692857143
743,689.038424603174
11851,14293.2344722222
3113,3042.83605555556
2299,2337.75327777778
1180,1374.59761111111
1046,778.294833333333
11435,10203.08
881,933.630972222222
4133,4361.37032142857
374,436.531166666667
3579,3603.23847222222
8380,7684.51011111112
687,798.221416666666
732,609.551273809523
1166,1085.69808333333
2329,2765.53066269841
907,772.926815656566
1808,2334.01966666667
4158,4599.28725
709,631.741061507937
9804,9090.35511111111
622,671.282333333334
678,577.162444444444
1007,1100.7496031746
5659,5648.94413888889
-99,9575.29602777778
7816,6998.47927777778
4972,4267.15475
1087,948.645027777778
5975,5636.53988888888
9218,9338.66952777777
2630,2842.11736111111
693,662.298138888889
2554,2591.19054365079
1199,1230.10727777778
7964,7371.21011111111
463,500.963388888889
589,631.065527777778
10412,11346.1874722222
5814,6162.69742979243
6504,6097.30563888889
6741,6260.81487301587
14362,16710.1770833333
816,880.269166666666
532,678.124722222222
709,638.149333333333
1910,2533.98661111111
2460,2702.07713888889
-99,14322.6188055556
936,805.381281746032
2800,2876.31611111111
5233,4822.16852777778
2318,2335.17747222222
1040,912.681083333333
17747,16159.54375
4197,4145.77973412698
552,513.184444444445
9282,8359.35516666667
631,785.630194444444
597,580.906472222222
1046,952.858920634922
427,499.488416666667
1406,1389.22894444444
17597,14690.81475
2264,2181.41841666667
13615,15674.44225
3129,2571.92372222222
6159,6346.24366666667
7326,7531.75469444444
919,789.144638888889
857,723.195583333333
625,621.529851851852
4630,5721.15336111111
900,783.950860638153
1002,821.657767404622
2369,2421.89055555556
2870,3343.41011904762
2571,2798.72630555556
1008,1071.90772222222
1236,1211.88430555555
1124,1138.88602777778
2657,2458.66861111111
11708,10759.8316388889
8794,8547.92622222222
5481,5687.74602777777
-99,762.539416666667
1192,1186.78791666667
11087,10076.1585
4273,3941.25241666667
844,736.661081349207
936,904.118416666667
719,784.080833333333
865,867.713805555557
6470,6346.34015873015
8706,8597.61583333333
4611,4065.63880555555
748,769.585793650794
1263,1293.85738888889
2609,2637.61658333333
12697,11975.9413888889
2015,2042.69133333333
2206,2285.63225
4234,4207.29333333333
2080,3468.45183333333
13609,13198.6161944444
1783,1816.66976414192
573,697.156964947089
13092,12607.2248531746
1778,1767.14330555556
942,802.678756822612
4965,4550.14328968254
3392,3972.68444444444
4276,4029.19375
473,480.317777777777
5516,4977.00533333333
2663,2538.51038888889
12271,15279.1991111111
589,640.606333333334
1024,993.457722222223
9014,8945.11002777777
482,452.946527777778
687,721.110916666667
3500,4551.65275
4693,4212.44119973545
9362,10289.8339166667
10873,9775.08586111111
707,759.700099386725
823,740.747055555555
645,723.745940476191
724,823.793527777778
3024,3251.33352777778
426,451.674388888889
2445,2280.97141056166
446,529.824583333333
8181,7542.84933333333
556,530.308166666667
1559,1647.50994130407
4126,3733.29444444444
12967,11763.6955277778
435,488.38825
5036,5566.91138888889
6098,5106.18411111111
7056,6986.82338888888
828,722.693198412699
16956,16008.3968333333
2098,2168.11801587302
791,870.258972222222
816,852.360226190476
2766,2679.36313888889
4239,4361.17180555556
9301,9232.26966666666
6458,4942.61698809523
2155,2407.65166666666
5083,4793.78875000001
7500,6963.64897222222
737,734.808388888888
596,684.083952380952
1211,989.723654761904
702,761.781722222222
3992,4301.80761111111
1021,1017.80975
1420,1677.14163574851
7059,6500.78728174603
2573,2559.51943253968
3999,4349.17384920635
3902,3525.7726547619
5743,5110.15838888889
11113,11457.2392777778
3078,2846.78147222222
1760,1759.89830555556
3314,3506.81363888889
4915,4615.96172222222
4989,4764.50587037037
9891,9852.20500000001
2401,2201.88412484738
1050,976.368722222221
3782,3938.74433333333
765,721.589722222222
6048,5978.11524725274
9533,9302.84688888888
717,795.760694444445
17760,16600.9145277778
1687,1574.70050925926
2041,1967.29183333334
524,572.857382936508
4788,4875.7110515873
10609,10484.8065952381
8640,6932.70197222222
17038,16268.5744166667
7056,8557.14766666667
1619,1550.91125
2302,2724.484
601,595.986990079365
6075,5718.47016666667
2164,2408.71186111111
4044,4273.6116547619
2104,2250.239
1079,1064.97520238095
612,517.522361111112
2034,2109.84825
900,783.804592822636
396,525.984555555555
876,803.083035714286
6214,7451.73802777778
987,1046.52488888889
7175,6808.09469444444
1367,1308.09
2331,2386.08558333333
7677,7190.03802777778
6659,7199.79571290746
18318,16784.2402777778
1819,1630.043125
5147,5176.70429166667
4659,4590.90595833334
2622,2695.81341666667
7827,7202.04094444445
752,841.018555555556
608,517.516277777777
8858,9007.079625
419,438.020083333333
2777,2429.41372222222
699,695.673388227514
7282,6500.14211111111
6666,6045.89275
878,787.948376984126
843,895.367067460318
5553,5424.50203571429
1226,1296.81444444444
5922,5837.3713531746
2028,2173.671
4024,3496.36127777778
695,744.300555555555
5831,6019.82761507936
9376,8924.61163888888
953,965.409666666666
988,1064.06475925926
1755,1747.91638888889
720,599.732930555556
3920,3805.05402777778
8205,8398.2895
2649,2682.21477777778
808,817.020361111111
716,790.903666666667
667,762.708888888889
1438,1432.47252777778
3941,3976.38727777778
2273,2496.81108333333
2867,3831.54545634921
6683,7104.21161568524
17772,16570.0062777778
473,477.593861111111
13543,13851.9633333333
1948,2101.9435
446,532.845388888889
1407,1563.33311217949
587,632.486111111111
5047,4889.88259722222
7535,7650.77627777778
734,810.907027777778
2087,2148.30463888889
15086,16163.1215833333
987,961.692944444444
1743,1748.6915
1103,1280.09342063492
6250,6215.30625
593,474.786916666667
4373,6225.45425
12687,15971.1510555555
448,462.32625
12466,11222.3758055556
2587,2618.74397222222
597,606.766555555556
1798,1726.96741666667
-99,817.051305555555
574,534.295255952381
9680,9903.44030555555
4661,4448.09030555556
619,655.156722222222
1163,916.130180555556
8414,8282.61156746032
3465,3336.96211111111
1259,1284.35286111111
2394,2402.97972222222
954,984.903478535353
5765,6371.61233333334
1875,1868.92250686813
2323,2286.08661111111
2444,2364.70677777778
9139,10063.50225
11128,10500.36825
12756,12858.0001666667
4825,4208.21397751323
3580,3574.95863888889
2845,2781.45910515873
1563,1663.18088888889
1062,961.219461640212
1105,1062.21847222222
2856,3365.06788888889
818,738.98625
5260,4909.51466666667
2307,3070.87122222222
5645,5628.39558531746
709,662.834935185185
768,783.295833333334
530,549.089638888889
1717,1761.79930555556
1930,1990.71930555556
918,977.62275
838,928.374222222222
9827,9496.34916666667
15942,14994.2511666667
10221,9033.996
5801,5513.64152777778
4200,5037.23158333333
3984,5006.55659920635
2602,2623.29338888889
900,768.61642687747
540,493.777861111111
647,524.660333333333
1376,1430.36080555556
4309,4253.79436111111
4196,5098.58626587301
3682,4213.62513888889
1861,1937.36005555556
1017,1002.00280555556
7557,7629.96127777778
8030,7727.14361111111
4314,4506.21261111111
628,570.739416666667
421,478.522333333333
6061,5701.307875
713,754.618250661376
-99,5832.02908333334
7608,9529.378
2085,2161.00797222222
1829,1768.36572222222
14028,13588.3116111111
3352,4092.40272222222
10184,13884.2801944444
1080,848.566465739326
3011,2824.56858333333
1554,1690.71769444444
382,441.285916666667
984,957.854273809524
1097,1044.97566666667
2501,2616.61847222222
720,647.897972222223
5944,6058.36227777778
1892,1740.31922222222
-99,975.4175
12360,10645.8795
4284,4266.50371825397
5672,5238.58719444444
7727,8025.69886111111
13367,12829.1168333333
1046,938.584555555555
3965,5033.38558333333
9118,9516.3665
2563,2374.10627777778
3582,3501.77466666667
1680,1815.70668518518
449,486.939111111111
1422,1494.3805
4553,4787.68433333333
727,885.672805555555
1125,1067.90194444444
5598,5329.79375
844,793.238471027764
8624,8010.65634722222
363,441.710055555555
2273,2543.06541666667
3220,3359.35630555556
982,975.619277777778
1166,1120.35233333333
1454,1649.54922619048
8714,8530.17302777779
3176,3140.76708333333
5646,5434.56355555556
490,497.911111111111
776,720.434587301587
2376,1716.27316666667
1877,1789.45527777778
9373,9397.39977777778
1040,859.345555555556
8190,8740.23477777777
15819,14976.8021666667
2858,2797.62454960318
5728,5531.27962301587
2565,2376.52740277778
5475,5369.12936111111
1041,888.546333333333
1187,1204.03563888889
3285,3367.26602777778
3917,4219.62739285714
1706,1728.95030555555
1094,974.913222222222
520,618.763095117845
660,720.737555555556
2732,3416.35497222222
2401,2516.48498280423
8457,7135.05338888889
17028,16248.9694166667
2568,3157.11970833333
6664,6298.85225000001
2051,2075.86136111111
4332,4195.853
2743,2681.06933333333
1971,2292.32738888889
3673,3215.73980555555
4914,6955.32122222223
5152,5321.21341666667
582,572.798888888888
965,813.11425
2482,2295.94883333333
3376,3432.49427777778
12693,14419.1939444444
4160,3894.43802777778
527,490.174861111111
14534,15350.4378611111
2173,2391.97125
1857,1803.51250223716
2198,2254.28016666667
2792,2852.95313888889
4718,4826.30830687831
2553,2738.76708333334
4284,4003.77636111111
8089,7297.09047222222
11548,10450.8886111111
4118,4209.59241666667
7778,7444.16605555555
1229,1249.32786111111
6499,6354.21745187616
2604,2328.86878571429
1402,1426.24844444444
873,976.480555555556
936,751.890598484849
10823,11241.14925
10430,9513.51674999999
1617,1607.23791666667
14844,14248.6941666667
10891,11068.2595277778
7768,7121.54463888889
561,583.493666666667
1190,1253.75702777778
776,701.866781746032
956,935.418550925926
1054,1073.82630555556
863,881.740514122316
898,856.022888888889
1851,1847.827
5739,5522.90591666667
1409,1199.55064285714
3648,3592.81208333334
1100,1196.22677777778
18407,14642.3614444444
2456,2407.62616666667
-99,627.56925
1630,1683.09962962963
2190,2323.13688888889
11627,11199.2545555556
5759,5873.47684391534
1842,1723.71401388889
5418,5615.33061111111
9555,9412.25341666668
7567,7275.38827777777
12338,13440.22425
917,882.939880952381
6377,5761.15211111111
2058,2252.45075
1280,1221.42155555556
13162,13239.8965555556
723,781.400121821415
12655,13309.6766944444
2856,3157.58402777778
6418,6334.80861111111
2395,2404.10572222222
1576,1631.00709848485
1108,1031.80802777778
17379,15651.3033888889
5292,4622.32738492063
1367,1219.79416666667
4884,4592.74555952381
4011,4094.21137037037
2041,2078.66202777778
854,740.070712454213
2352,2323.49752777778
1321,1366.40719444444
8127,8638.637
4185,3982.88547222222
760,698.594138888889
561,598.661111111111
473,492.367944444444
10396,8964.91660515873
698,622.605694444445
7000,6769.46497222222
1590,1697.74502526518
1038,946.781138888889
9254,10789.7948888889
1699,1589.35472619048
1043,1109.79247222222
17642,16387.6189722222
666,677.547361111111
8836,9263.00925
559,543.606555555556
1873,1899.32161111111
1162,976.390027777778
2898,2821.62363888889
7602,7526.464
996,877.974611111111
2592,2452.30190064103
642,628.999638888889
924,895.334312402739
6285,6135.38590277778
734,809.084348092454
3678,3764.46147222222
1069,886.351638888889
1778,1541.45255555556
4547,4638.49044576719
579,600.336833333334
1769,1875.43140277778
15365,14200.8574722222
6927,6222.89724603175
1056,1040.56122222222
7256,7080.13486111111
1986,2146.45427777778
1151,1115.42736111111
855,745.147879629629
4751,3963.83408333333
5353,6317.21107407407
568,624.688805555555
1294,1272.79227777778
9170,9410.83075
1604,1650.95351587302
1584,1330.65216666667
992,839.069194444444
-99,4326.99730555556
10534,12120.7368888889
1261,1249.50698412698
1089,1168.96905555556
17986,10615.7826666667
8305,7626.76303698154
946,956.002730392157
534,474.694833333333
767,844.714944444444
4301,4981.06286111111
2804,2848.77847222222
1814,1701.92863888889
530,514.513898148148
1708,1755.40080555556
5983,5899.521
1624,1652.96733074674
1438,1495.60037301587
3189,3048.93086111111
14412,13649.4056111111
6499,6299.56648412698
9556,9191.40525
552,571.96125
4550,4456.35508333333
1320,1339.80719444445
2335,2400.72969444444
1744,1789.32126851852
13753,16166.3963055556
4196,3615.90233333333
1556,1649.70136111111
878,701.346222222222
4301,5181.71155555555
1690,1719.52950855042
14588,14200.2848333333
808,876.678456349206
1890,1943.62972222222
1715,1661.43572222222
11848,10720.61
4435,4262.99234259259
4911,5571.0281468254
789,829.564293650793
1332,1284.18433333333
4657,4323.06933333333
7900,8514.42221626984
1576,1747.02212687653
2683,3551.73819444444
2196,2594.84888888889
1622,1795.20691666667
15584,13981.5232777778
6132,5526.13897222222
5353,4828.09177777778
2746,3226.13141666667
17265,15728.2028333333
1812,1766.79010714286
460,507.483638888889
4309,4280.91089285714
3300,2904.78994444445
7453,7603.83697222222
4733,4615.83483333333
13872,13325.5708611111
8774,8059.64033333334
1751,1713.80594444444
1949,1645.66994444444
905,999.393222222223
2633,2419.49516666666
1207,1172.49344444444
373,469.715722222222
2737,2814.15996626984
1066,991.397333333334
4171,3969.21394444444
3643,3001.72302777778
1233,1610.31677777778
605,601.8145
-99,7534.46183333333
10977,10217.9746388889
15646,15987.2739722222
2738,3012.06888888889
3235,2964.70738888889
13026,11250.142
1591,1598.58684848485
861,836.619583333333
5412,5293.54172222222
607,656.390865079365
1576,1716.28984909876
-99,8269.32265277778
4027,4074.56263888889
3036,3012.535
4315,4058.03380555556
475,533.347194444445
1227,1164.58797222222
6204,6013.27707407408
16386,13722.9696111111
492,524.899805555556
1192,1145.648
1438,1529.12394444444
6843,5964.28475
5937,6090.73036111111
571,572.699857142857
706,774.710462962963
4892,5088.76991666667
6876,5971.19786111111
6667,6679.514037041
1042,1164.24763888889
790,824.652888888888
1676,1614.44205241518
1431,1302.09519444444
5242,5743.30222222222
7260,6717.45875
2964,3375.97602777778
707,768.628388888889
2972,3011.12758333333
4921,4458.26777777778
11544,14604.7300833333
701,1152.92477777778
1659,1385.02161111111
5706,6812.17591666667
755,675.179277777777
14165,13542.7918333333
4922,4158.435
11478,10827.1756666667
605,609.069682539683
16080,16804.5376111111
2838,2544.47788888889
3763,4669.67341666667
13752,13488.8
3093,3053.87072222222
13464,15400.4306111111
552,585.546839285714
2852,3335.62011111111
5645,5490.83672222222
14680,13621.7737777778
658,682.904219043637
2973,3003.92272222222
6216,5863.31796947497
8256,7243.16736111111
537,448.790440476191
14375,13751.0096111111
7418,7199.81775
1843,2117.32858333333
9959,10207.2792777778
-99,730.132035714286
1238,1298.74541666667
891,982.832486111112
5542,5705.50873809524
4554,4679.27869444444
5562,6574.77397222222
1069,997.196043650794
475,469.781091269842
2073,2163.13905555556
2389,2375.21322222222
13777,13211.9074761905
1978,2005.33282936508
921,850.038583333334
489,565.074805555555
6406,5873.47684391534
2365,2252.36341666667
4432,4338.76194444445
3708,3101.16222222222
6720,6779.369625
2818,2912.50877777778
596,694.919055555556
471,533.270888888889
11696,11727.3238055556
1013,929.29271031746
2426,2555.19969444444
574,537.963775793651
1662,1637.79108333333
974,983.255749338624
5346,6652.56483333333
942,801.514527777778
2129,2063.55876215914
3948,2938.73625
1176,1284.97583333333
8829,8044.53030555556
3741,3161.2845
394,480.460083333334
3323,3512.89258333333
449,498.68125
3255,3408.99577777778
2858,2921.18052777778
-99,521.46175
1041,867.137273809524
631,547.977839285715
8181,7387.08566666666
826,901.211583333334
1013,519.625527777778
579,665.010861111111
17674,14039.3618888889
6114,5635.84031349206
2711,2876.21838888889
1437,1343.51036111111
1838,1826.24822222222
3311,3265.31808333333
942,809.084348092454
4541,4347.08009259259
4751,4629.02923611111
2127,2269.94547222222
1333,1306.57441666667
2441,2682.36055555556
2874,2846.85466666667
9322,8586.20894444445
631,637.708194444445
698,567.594203823954
2442,2492.76705555556
1397,1279.5415
1565,1627.88005555556
2067,1813.50497916667
791,768.445027777778
1059,1078.75658333333
6382,6277.68569444445
511,631.004097222222
2721,3012.13161111111
7414,10050.1255555556
1087,958.987611111111
1015,744.628174603174
776,693.423730820106
2965,2497.68908730159
2743,2584.17177777778
10934,9504.8661111111
-99,603.849375
567,668.225972222223
1211,1171.60919444444
8575,7696.38875
4077,4673.86644444444
1577,1623.48958730159
9954,9950.98597222222
1359,1108.93736111111
2539,3184.11986111111
10874,10756.2899444444
1359,1289.61994444445
798,829.435111111111
4661,4333.4811984127
597,560.722507936508
1314,1315.02290740741
11484,11014.14775
2058,2191.60343650794
1615,2029.77797222222
5049,4977.12534722222
8764,9049.34666666666
2202,2340.894
2564,2705.96233333333
435,460.943722222222
5042,5201.58422222222
9465,9641.96886111111
12939,15108.5246666667
4315,4321.3950462963
